run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,spair,5000,33553.3,6.710660000000001,3,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.825,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.725,1.2711988873905977,0.325,0.025,1.891431338713476,,,,19.357693333333334,-12.647033333333333,spair,TT,1.0,3.8130923944353,1.0,spair
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,spair,5000,47635.25,9.52705,3,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.4,1.2989032852300704,0.05,0.15,1.8853860314256172,,,,19.357693333333334,-9.830643333333335,spair,TT,6.0,8.047776835094606,6.0,spair
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,spair,5000,44432.3,8.886460000000001,3,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.4,1.2989032852300704,0.05,0.15,1.8853860314256172,,,,19.357693333333334,-10.471233333333332,spair,TT,3.0,8.047776835094606,3.0,spair
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,tss,5000,263145.85,52.629169999999995,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.344350558004645,0.75,0.6,0.7435567818146176,,,,43.74900333333333,8.880166666666668,spair,TT,19.0,14.086746160120851,19.0,tss
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,tss,5000,264994.5,52.9989,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.344350558004645,0.75,0.6,0.7435567818146176,,,,43.74900333333333,9.249896666666672,spair,TT,21.0,14.086746160120851,21.0,tss
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,tss,5000,264196.79999999993,52.839359999999985,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.344350558004645,0.75,0.6,0.7435567818146176,,,,43.74900333333333,9.090356666666658,spair,TT,20.0,14.086746160120851,20.0,tss
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,tss,5000,211470.15,42.29403,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,0.8456711240038567,0.95,0.45,1.0063032455483736,,,,43.74900333333333,-1.454973333333328,spair,TT,8.0,12.699391515055224,8.0,tss
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,tss,5000,206886.05,41.37721,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,0.8456711240038567,0.95,0.45,1.0063032455483736,,,,43.74900333333333,-2.371793333333329,spair,TT,7.0,12.699391515055224,7.0,tss
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,tss,5000,171723.30000000002,34.344660000000005,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,0.8456711240038567,0.95,0.45,1.0063032455483736,,,,43.74900333333333,-9.404343333333323,spair,TT,6.0,12.699391515055224,6.0,tss
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,tss,5000,255510.80000000002,51.102160000000005,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.0348143228616187,0.6,0.75,0.6701078765845903,,,,43.74900333333333,7.353156666666678,spair,TT,15.0,14.041970583092677,15.0,tss
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,tss,5000,254986.4,50.997279999999996,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.0348143228616187,0.6,0.75,0.6701078765845903,,,,43.74900333333333,7.248276666666669,spair,TT,13.0,14.041970583092677,13.0,tss
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,tss,5000,255360.25000000003,51.072050000000004,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.0348143228616187,0.6,0.75,0.6701078765845903,,,,43.74900333333333,7.323046666666677,spair,TT,14.0,14.041970583092677,14.0,tss
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,tss,5000,224437.75,44.88755,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.062297268313479,0.05,0.95,0.24151444801931599,,,,43.74900333333333,1.1385466666666701,spair,TT,11.0,9.428255946083397,11.0,tss
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,tss,5000,218391.84999999998,43.678369999999994,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.062297268313479,0.05,0.95,0.24151444801931599,,,,43.74900333333333,-0.07063333333333333,spair,TT,10.0,9.428255946083397,10.0,tss
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,tss,5000,213405.45,42.681090000000005,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.062297268313479,0.05,0.95,0.24151444801931599,,,,43.74900333333333,-1.0679133333333226,spair,TT,9.0,9.428255946083397,9.0,tss
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,tss,5000,258315.44999999998,51.66309,5,0.36714246507410053,0.18104083092359455,0.8189591690764054,5.0,,,,,,,,,,0.3257142258519732,0.37265775157745673,0.6273422484225433,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.5093116369641864,0.85,0.85,0.5208318001253083,,,,43.74900333333333,7.91408666666667,spair,TT,17.0,19.004186834804088,17.0,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,0.225,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.575,1.0665241625257393,0.425,0.275,1.0621057825298232,,,,43.74900333333333,7.7272766666666755,spair,TT,16.0,10.072939314722058,16.0,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,0.225,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.575,1.0665241625257393,0.425,0.275,1.0621057825298232,,,,43.74900333333333,-16.757263333333324,spair,TT,5.0,10.072939314722058,5.0,tss
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,tss,5000,253747.24999999997,50.749449999999996,5,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.531662190550104,0.2,0.15,1.062610938207489,,,,43.74900333333333,7.000446666666669,spair,TT,12.0,8.067494807882358,12.0,tss
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,tss,5000,128032.4,25.606479999999998,3,0.44872855099748143,0.12552309109294732,0.8744769089070527,5.0,,,,,,,,,,0.2371964396880959,0.2574043468048496,0.7425956531951504,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,1.941136154781277,0.5,0.35,1.059503505858407,,,,43.74900333333333,-18.14252333333333,spair,TT,3.0,7.363326562576955,3.0,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,tss,5000,266840.9,53.36818,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,0.325,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.969942851397796,0.325,0.025,1.0702202620357137,,,,43.74900333333333,9.619176666666675,spair,TT,22.0,6.686086896807062,22.0,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,tss,5000,127521.3,25.504260000000002,3,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,0.325,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.969942851397796,0.325,0.025,1.0702202620357137,,,,43.74900333333333,-18.244743333333325,spair,TT,1.0,6.686086896807062,1.0,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,tss,5000,129087.7,25.81754,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.531662190550104,0.2,0.15,1.062610938207489,,,,43.74900333333333,-17.931463333333326,spair,TT,4.0,8.067494807882358,4.0,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,tss,5000,127698.5,25.5397,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.531662190550104,0.2,0.15,1.062610938207489,,,,43.74900333333333,-18.209303333333327,spair,TT,2.0,8.067494807882358,2.0,tss
