run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pointodyssey,5000,130240.70000000001,26.048140000000004,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,2.2678866666666666,23.780253333333338,spair,FF,3.8888888888888893,0.11123427787871343,3.8888888888888893,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,spair,5000,13430.75,2.68615,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,2.0635033333333332,0.6226466666666668,spair,FF,4.888888888888889,2.217198648183089,4.888888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,tss,5000,125589.8,25.11796,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,3.624926666666667,21.493033333333333,spair,FF,10.88888888888889,0.8062552398851737,10.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,flyingthings,5000,329197.19999999995,65.83944,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,2.08833,63.75111,spair,FF,10.88888888888889,2.3066338248303873,10.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,kitti2012,5000,345523.6,69.10472,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,4.8632566666666674,64.24146333333333,spair,FF,5.888888888888889,-0.3720277615271148,5.888888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,middlebury,5000,204758.95,40.95179,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,1.9837666666666667,38.968023333333335,spair,FF,5.888888888888889,-0.42259049711578545,5.888888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfpascal,5000,56690.75,11.33815,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,1.9410966666666667,9.397053333333334,spair,FF,9.88888888888889,2.6319955097135015,9.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfwillow,5000,66288.95,13.25779,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,3.3644433333333335,9.893346666666666,spair,FF,7.888888888888889,3.8309954507373716,7.888888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pointodyssey,5000,162446.65000000002,32.48933,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,2.2678866666666666,30.221443333333337,spair,FF,7.888888888888889,0.11123427787871343,7.888888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,spair,5000,13688.099999999999,2.7376199999999997,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,2.0635033333333332,0.6741166666666665,spair,FF,7.888888888888889,2.217198648183089,7.888888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,tss,5000,111590.70000000001,22.318140000000003,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,3.624926666666667,18.693213333333336,spair,FF,8.88888888888889,0.8062552398851737,8.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,flyingthings,5000,359820.25,71.96405,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,48.23252,23.73153,spair,TF,9.61111111111111,2.3066338248303873,9.61111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,kitti2012,5000,384327.14999999997,76.86542999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,59.49418666666667,17.371243333333318,spair,TF,1.6111111111111107,-0.3720277615271148,1.6111111111111107,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,middlebury,5000,207869.7,41.57394,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,34.53024666666666,7.043693333333337,spair,TF,-1.3888888888888893,-0.42259049711578545,-1.3888888888888893,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pfpascal,5000,179224.94999999998,35.844989999999996,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,23.19225,12.652739999999994,spair,TF,10.61111111111111,2.6319955097135015,10.61111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pfwillow,5000,189577.75,37.91555,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,27.67815333333333,10.237396666666672,spair,TF,8.61111111111111,3.8309954507373716,8.61111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pointodyssey,5000,171590.8,34.31816,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,24.839123333333333,9.479036666666666,spair,TF,3.6111111111111107,0.11123427787871343,3.6111111111111107,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,spair,5000,63285.850000000006,12.65717,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,16.234553333333334,-3.5773833333333336,spair,TF,1.6111111111111107,2.217198648183089,1.6111111111111107,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,tss,5000,259868.75,51.97375,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,39.87302333333333,12.100726666666674,spair,TF,9.61111111111111,0.8062552398851737,9.61111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,flyingthings,5000,360656.7,72.13134000000001,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,48.23252,23.898820000000008,spair,TF,11.61111111111111,2.3066338248303873,11.61111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,kitti2012,5000,385018.15,77.00363,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,59.49418666666667,17.50944333333333,spair,TF,3.6111111111111107,-0.3720277615271148,3.6111111111111107,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,middlebury,5000,209132.80000000002,41.82656,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,34.53024666666666,7.296313333333337,spair,TF,0.6111111111111107,-0.42259049711578545,0.6111111111111107,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pfpascal,5000,173037.8,34.60756,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,23.19225,11.415309999999998,spair,TF,7.611111111111111,2.6319955097135015,7.611111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pfwillow,5000,184444.40000000002,36.88888000000001,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,27.67815333333333,9.210726666666677,spair,TF,6.611111111111111,3.8309954507373716,6.611111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pointodyssey,5000,171724.7,34.34494,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,24.839123333333333,9.505816666666668,spair,TF,4.611111111111111,0.11123427787871343,4.611111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,spair,5000,59818.45,11.96369,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,16.234553333333334,-4.270863333333335,spair,TF,-0.3888888888888893,2.217198648183089,-0.3888888888888893,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,tss,5000,258596.05,51.71921,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,39.87302333333333,11.846186666666668,spair,TF,8.61111111111111,0.8062552398851737,8.61111111111111,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,flyingthings,5000,358397.95,71.67959,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,53.90556,17.774030000000003,spair,TT,9.8125,2.3066338248303873,9.8125,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,kitti2012,5000,385049.14999999997,77.00983,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,64.06846666666667,12.941363333333328,spair,TT,3.8125,-0.3720277615271148,3.8125,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,middlebury,5000,209197.9,41.83958,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,37.7005,4.13908,spair,TT,4.8125,-0.42259049711578545,4.8125,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfpascal,5000,189577.44999999998,37.91549,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,27.819223333333337,10.096266666666661,spair,TT,9.8125,2.6319955097135015,9.8125,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfwillow,5000,211055.55,42.21111,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,32.30222,9.90889,spair,TT,11.8125,3.8309954507373716,11.8125,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pointodyssey,5000,174684.44999999998,34.93689,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,24.515383333333332,10.421506666666666,spair,TT,2.8125,0.11123427787871343,2.8125,flyingthings
