run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2012,5000,363928.55000000005,72.78571000000001,5,0.6862880923904514,0.15227,0.84773,1.0,-0.05129329438755058,1.8732954324144513,1.6084526631362501,6.149445056915283,4.888919830322266,11.228117942810059,37.44869613647461,19.64987564086914,105.85682144165041,,,,,,,,,,,,,,0.04304,0.08762,0.91238,1.0,-0.05129329438755058,-2.028404866290954,-1.9034990905034581,0.34316113591194153,0.35280919075012207,0.48290071487426756,0.3853440284729004,0.40582096576690674,0.566717255115509,0.2631578947368421,,0.05263157894736842,0.3157894736842105,0.7894736842105263,0.47368421052631576,0.15789473684210525,0.631578947368421,0.24880160418686587,0.3157894736842105,0.7894736842105263,0.10606892105607209,,,,,,,,,,0.21052631578947367,0.631578947368421,0.21052631578947367,0.3684210526315789,0.631578947368421,0.8693718440878254,0.5263157894736842,0.631578947368421,0.8521019228079076,0.3684210526315789,0.5789473684210527,1.7169069280140064,,,,0.5263157894736842,0.7894736842105263,2.343047287573795,4.8632566666666674,67.92245333333334,spair,FF,22.0,16.578862411802746,22.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2015,5000,351601.75,70.32035,5,0.5903951126724785,0.10342,0.89658,1.0,-0.05129329438755058,1.8732954324144513,1.445806132862034,7.665441513061523,5.341492176055908,14.783161544799805,43.318458557128906,21.556705474853516,123.09820480346683,,,,,,,,,,,,,,0.03066,0.05634,0.9436599999999999,1.0,-0.05129329438755058,-2.028404866290954,-1.9941020213703355,0.3577973544597626,0.3701970875263214,0.4950637102127075,0.3953915238380432,0.41785725951194763,0.5732366859912872,0.2631578947368421,,0.05263157894736842,0.3157894736842105,0.7894736842105263,0.631578947368421,0.2631578947368421,0.631578947368421,0.2477879996318967,0.3157894736842105,0.7894736842105263,0.12009242903509049,,,,,,,,,,0.21052631578947367,0.631578947368421,0.21052631578947367,0.3684210526315789,0.631578947368421,0.8859417735542846,0.5263157894736842,0.631578947368421,0.8636290361067296,0.21052631578947367,0.5789473684210527,2.1597891580132815,,,,0.5263157894736842,0.7894736842105263,2.818361169329138,6.796363333333333,63.52398666666667,spair,FF,20.0,17.191342104299487,20.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,middlebury,5000,208538.30000000002,41.707660000000004,5,0.50835,0.05053,0.94947,1.0,-0.05129329438755058,1.8732954324144513,1.3726444547388637,9.106782913208008,6.449743270874023,16.943965721130382,22.17852210998535,13.961334228515625,46.38066062927246,,,,,,,,,,,,,,0.0079345703125,0.00072,0.99928,1.0,-0.05129329438755058,-2.028404866290954,-2.565366185097216,0.4048618972301483,0.41419467329978943,0.5234592497348786,0.41760823130607605,0.43719491362571716,0.5838036060333252,0.42105263157894735,,0.05263157894736842,0.3157894736842105,0.5789473684210527,0.6842105263157895,0.21052631578947367,0.5789473684210527,0.46197187914380905,0.3157894736842105,0.5789473684210527,0.3653239545517059,,,,,,,,,,0.5263157894736842,0.631578947368421,0.3684210526315789,0.5263157894736842,0.631578947368421,0.9473914563034589,0.5263157894736842,0.631578947368421,0.896636039396027,0.42105263157894735,0.7894736842105263,2.933336714872754,,,,0.5263157894736842,0.9473684210526315,7.235539086629615,1.9837666666666667,39.723893333333336,spair,FF,18.0,16.54462633083446,18.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfpascal,5000,50209.34999999999,10.041869999999998,5,0.09859154929577464,0.978725,0.021275000000000044,1.0,-0.05129329438755058,1.8732954324144513,3.9677595836162123,35.8693962097168,24.52526092529297,81.35701065063482,25.85254669189453,24.343902587890625,37.80238723754883,,,,,,,,,,,,,,0.02642,0.17136,0.82864,1.0,-0.05129329438755058,-2.028404866290954,-1.5559345971333727,0.3805241882801056,0.3945293426513672,0.5286404728889466,0.32498157024383545,0.33313146233558655,0.46358995437622064,0.631578947368421,,0.05263157894736842,0.3157894736842105,0.6842105263157895,0.6842105263157895,0.3157894736842105,0.6842105263157895,1.0074498461903438,0.3157894736842105,0.6842105263157895,2.152165919766506,,,,,,,,,,0.21052631578947367,0.631578947368421,0.631578947368421,0.21052631578947367,0.631578947368421,1.1843047053575058,0.21052631578947367,0.631578947368421,1.140318782967312,0.3157894736842105,0.5789473684210527,-3.828718029735187,,,,0.5263157894736842,0.7894736842105263,1.576019195976143,1.9410966666666667,8.100773333333331,spair,FF,15.0,15.537885823222439,15.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfwillow,5000,66733.25,13.34665,5,0.11766666666666667,0.618255,0.381745,1.0,-0.05129329438755058,1.8732954324144513,3.45179231770018,37.94082260131836,24.28005599975586,86.49945907592779,31.169483184814453,25.714977264404297,58.73091545104981,,,,,,,,,,,,,,0.1564,0.00044,0.99956,1.0,-0.05129329438755058,-2.028404866290954,-2.8636286859424036,0.29804086685180664,0.29425233602523804,0.4880744218826294,0.4082403779029846,0.42476052045822144,0.5787712275981902,0.7894736842105263,,0.05263157894736842,0.42105263157894735,0.6842105263157895,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.944199009235224,0.42105263157894735,0.6842105263157895,1.47280964273769,,,,,,,,,,0.3684210526315789,0.47368421052631576,0.47368421052631576,0.3684210526315789,0.47368421052631576,0.6927495120269024,0.5263157894736842,0.631578947368421,0.8432944751134004,0.3157894736842105,0.5789473684210527,-0.4821481472761114,,,,0.5263157894736842,0.21052631578947367,7.728295734223573,3.3644433333333335,9.982206666666666,spair,FF,19.0,16.392153871474523,19.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pointodyssey,5000,135520.8,27.104159999999997,5,0.698575,0.049055,0.950945,1.0,-0.05129329438755058,1.8732954324144513,0.787229097466422,5.168603420257568,3.1049671173095703,12.123603820800783,21.204532623291016,14.181852340698242,47.83925933837891,,,,,,,,,,,,,,0.01016,4e-05,0.99996,1.0,-0.05129329438755058,-2.028404866290954,-2.799928406134074,0.37760379910469055,0.3806285858154297,0.5102219581604004,0.44985151290893555,0.46160441637039185,0.6005636274814605,0.42105263157894735,,0.05263157894736842,0.3157894736842105,0.47368421052631576,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.2189395167695831,0.3157894736842105,0.7894736842105263,0.2534237514344396,,,,,,,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.5263157894736842,0.631578947368421,0.8245778154171675,0.3684210526315789,0.631578947368421,0.8495721106653938,0.5263157894736842,0.7894736842105263,2.964514109398499,,,,0.3684210526315789,0.7894736842105263,10.126591103049316,2.2678866666666666,24.83627333333333,spair,FF,15.0,15.213406046812006,15.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,spair,5000,12916.6,2.58332,5,0.026512760393182434,0.7477,0.25229999999999997,1.0,-0.05129329438755058,1.8732954324144513,3.7357455424839854,111.39965057373047,79.80245208740234,264.78232421875003,34.19569396972656,28.50370216369629,62.13889350891113,,,,,,,,,,,,,,0.09362,0.0,1.0,1.0,-0.05129329438755058,-2.028404866290954,-3.5876129076998198,0.3309245705604553,0.3433226943016052,0.49142301082611084,0.41999244689941406,0.43575793504714966,0.5999137878417968,0.6842105263157895,,0.05263157894736842,0.7894736842105263,0.6842105263157895,0.6842105263157895,0.9473684210526315,0.6842105263157895,2.799722289735414,0.9473684210526315,0.7894736842105263,4.2611367213940134,,,,,,,,,,0.21052631578947367,0.631578947368421,0.631578947368421,0.21052631578947367,0.631578947368421,0.7878752830724106,0.3684210526315789,0.631578947368421,0.8191563548450216,0.3157894736842105,0.05263157894736842,-1.0863829723588578,,,,0.5263157894736842,0.5,13.815509557935018,2.0635033333333332,0.5198166666666668,spair,FF,13.0,12.743568416093698,13.0,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,tss,5000,110623.1,22.12462,5,0.111915,0.518235,0.481765,1.0,-0.05129329438755058,1.8732954324144513,2.376134507326283,55.60469436645508,21.820863723754883,176.50149230957035,15.201377868652344,10.405147552490234,33.19145736694336,,,,,,,,,,,,,,0.00894,0.0115,0.9885,1.0,-0.05129329438755058,-2.028404866290954,-2.026120713522058,0.4193333685398102,0.43809592723846436,0.5644977688789368,0.4191778898239136,0.4344194829463959,0.5873620748519898,0.5789473684210527,,0.05263157894736842,0.3157894736842105,0.6842105263157895,0.6842105263157895,0.42105263157894735,0.5789473684210527,2.097121882852173,0.42105263157894735,0.6842105263157895,5.317678161600604,,,,,,,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.3684210526315789,0.631578947368421,1.0084628705053995,0.5263157894736842,0.631578947368421,0.9610729598914358,0.3157894736842105,0.5789473684210527,-0.07297236404563502,,,,0.5263157894736842,0.631578947368421,4.453841607241471,3.624926666666667,18.499693333333333,spair,FF,17.0,14.874759308713003,17.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,flyingthings,5000,316365.0,63.273,5,0.15476,0.66501,0.33499,1.0,-0.05129329438755058,1.8732954324144513,2.306831416607538,41.92158889770508,18.985401153564453,94.33763809204103,9.92666244506836,8.360548973083496,16.280944824218754,,,,,,,,,,,,,,0.01458,0.03882,0.96118,1.0,-0.05129329438755058,-2.028404866290954,-1.9463741328073267,0.40579754114151,0.41434454917907715,0.535607099533081,0.3766671121120453,0.39054787158966064,0.523497998714447,0.47368421052631576,,0.21052631578947367,0.3157894736842105,0.6842105263157895,0.6842105263157895,0.3157894736842105,0.6842105263157895,2.2708317293344704,0.3157894736842105,0.6842105263157895,5.794358639269524,,,,,,,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.5263157894736842,0.631578947368421,1.0609313694661473,0.3684210526315789,0.631578947368421,1.023131086875754,0.3157894736842105,0.6842105263157895,-0.6857013975035201,,,,0.3684210526315789,0.7894736842105263,3.2092261185807973,2.08833,61.184670000000004,spair,FF,17.0,14.291504149131715,17.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2012,5000,351642.9,70.32858,5,0.6862880923904514,0.15227,0.84773,1.0,-0.05129329438755058,1.8732954324144513,1.6084526631362501,6.149445056915283,4.888919830322266,11.228117942810059,37.44869613647461,19.64987564086914,105.85682144165041,,,,,,,,,,,,,,0.04304,0.08762,0.91238,1.0,-0.05129329438755058,-2.028404866290954,-1.9034990905034581,0.34316113591194153,0.35280919075012207,0.48290071487426756,0.3853440284729004,0.40582096576690674,0.566717255115509,0.2631578947368421,,0.05263157894736842,0.3157894736842105,0.7894736842105263,0.47368421052631576,0.15789473684210525,0.631578947368421,0.24880160418686587,0.3157894736842105,0.7894736842105263,0.10606892105607209,,,,,,,,,,0.21052631578947367,0.631578947368421,0.21052631578947367,0.3684210526315789,0.631578947368421,0.8693718440878254,0.5263157894736842,0.631578947368421,0.8521019228079076,0.3684210526315789,0.5789473684210527,1.7169069280140064,,,,0.5263157894736842,0.7894736842105263,2.343047287573795,4.8632566666666674,65.46532333333333,spair,FF,18.0,16.578862411802746,18.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2015,5000,342103.69999999995,68.42074,5,0.5903951126724785,0.10342,0.89658,1.0,-0.05129329438755058,1.8732954324144513,1.445806132862034,7.665441513061523,5.341492176055908,14.783161544799805,43.318458557128906,21.556705474853516,123.09820480346683,,,,,,,,,,,,,,0.03066,0.05634,0.9436599999999999,1.0,-0.05129329438755058,-2.028404866290954,-1.9941020213703355,0.3577973544597626,0.3701970875263214,0.4950637102127075,0.3953915238380432,0.41785725951194763,0.5732366859912872,0.2631578947368421,,0.05263157894736842,0.3157894736842105,0.7894736842105263,0.631578947368421,0.2631578947368421,0.631578947368421,0.2477879996318967,0.3157894736842105,0.7894736842105263,0.12009242903509049,,,,,,,,,,0.21052631578947367,0.631578947368421,0.21052631578947367,0.3684210526315789,0.631578947368421,0.8859417735542846,0.5263157894736842,0.631578947368421,0.8636290361067296,0.21052631578947367,0.5789473684210527,2.1597891580132815,,,,0.5263157894736842,0.7894736842105263,2.818361169329138,6.796363333333333,61.62437666666666,spair,FF,16.0,17.191342104299487,16.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,middlebury,5000,200376.09999999998,40.075219999999995,5,0.50835,0.05053,0.94947,1.0,-0.05129329438755058,1.8732954324144513,1.3726444547388637,9.106782913208008,6.449743270874023,16.943965721130382,22.17852210998535,13.961334228515625,46.38066062927246,,,,,,,,,,,,,,0.0079345703125,0.00072,0.99928,1.0,-0.05129329438755058,-2.028404866290954,-2.565366185097216,0.4048618972301483,0.41419467329978943,0.5234592497348786,0.41760823130607605,0.43719491362571716,0.5838036060333252,0.42105263157894735,,0.05263157894736842,0.3157894736842105,0.5789473684210527,0.6842105263157895,0.21052631578947367,0.5789473684210527,0.46197187914380905,0.3157894736842105,0.5789473684210527,0.3653239545517059,,,,,,,,,,0.5263157894736842,0.631578947368421,0.3684210526315789,0.5263157894736842,0.631578947368421,0.9473914563034589,0.5263157894736842,0.631578947368421,0.896636039396027,0.42105263157894735,0.7894736842105263,2.933336714872754,,,,0.5263157894736842,0.9473684210526315,7.235539086629615,1.9837666666666667,38.09145333333333,spair,FF,14.0,16.54462633083446,14.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfpascal,5000,49278.45,9.85569,5,0.09859154929577464,0.978725,0.021275000000000044,1.0,-0.05129329438755058,1.8732954324144513,3.9677595836162123,35.8693962097168,24.52526092529297,81.35701065063482,25.85254669189453,24.343902587890625,37.80238723754883,,,,,,,,,,,,,,0.02642,0.17136,0.82864,1.0,-0.05129329438755058,-2.028404866290954,-1.5559345971333727,0.3805241882801056,0.3945293426513672,0.5286404728889466,0.32498157024383545,0.33313146233558655,0.46358995437622064,0.631578947368421,,0.05263157894736842,0.3157894736842105,0.6842105263157895,0.6842105263157895,0.3157894736842105,0.6842105263157895,1.0074498461903438,0.3157894736842105,0.6842105263157895,2.152165919766506,,,,,,,,,,0.21052631578947367,0.631578947368421,0.631578947368421,0.21052631578947367,0.631578947368421,1.1843047053575058,0.21052631578947367,0.631578947368421,1.140318782967312,0.3157894736842105,0.5789473684210527,-3.828718029735187,,,,0.5263157894736842,0.7894736842105263,1.576019195976143,1.9410966666666667,7.9145933333333325,spair,FF,14.0,15.537885823222439,14.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfwillow,5000,62316.65,12.463330000000001,5,0.11766666666666667,0.618255,0.381745,1.0,-0.05129329438755058,1.8732954324144513,3.45179231770018,37.94082260131836,24.28005599975586,86.49945907592779,31.169483184814453,25.714977264404297,58.73091545104981,,,,,,,,,,,,,,0.1564,0.00044,0.99956,1.0,-0.05129329438755058,-2.028404866290954,-2.8636286859424036,0.29804086685180664,0.29425233602523804,0.4880744218826294,0.4082403779029846,0.42476052045822144,0.5787712275981902,0.7894736842105263,,0.05263157894736842,0.42105263157894735,0.6842105263157895,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.944199009235224,0.42105263157894735,0.6842105263157895,1.47280964273769,,,,,,,,,,0.3684210526315789,0.47368421052631576,0.47368421052631576,0.3684210526315789,0.47368421052631576,0.6927495120269024,0.5263157894736842,0.631578947368421,0.8432944751134004,0.3157894736842105,0.5789473684210527,-0.4821481472761114,,,,0.5263157894736842,0.21052631578947367,7.728295734223573,3.3644433333333335,9.098886666666667,spair,FF,16.0,16.392153871474523,16.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pointodyssey,5000,115307.35,23.06147,5,0.698575,0.049055,0.950945,1.0,-0.05129329438755058,1.8732954324144513,0.787229097466422,5.168603420257568,3.1049671173095703,12.123603820800783,21.204532623291016,14.181852340698242,47.83925933837891,,,,,,,,,,,,,,0.01016,4e-05,0.99996,1.0,-0.05129329438755058,-2.028404866290954,-2.799928406134074,0.37760379910469055,0.3806285858154297,0.5102219581604004,0.44985151290893555,0.46160441637039185,0.6005636274814605,0.42105263157894735,,0.05263157894736842,0.3157894736842105,0.47368421052631576,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.2189395167695831,0.3157894736842105,0.7894736842105263,0.2534237514344396,,,,,,,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.5263157894736842,0.631578947368421,0.8245778154171675,0.3684210526315789,0.631578947368421,0.8495721106653938,0.5263157894736842,0.7894736842105263,2.964514109398499,,,,0.3684210526315789,0.7894736842105263,10.126591103049316,2.2678866666666666,20.793583333333334,spair,FF,13.0,15.213406046812006,13.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,spair,5000,13447.55,2.68951,5,0.026512760393182434,0.7477,0.25229999999999997,1.0,-0.05129329438755058,1.8732954324144513,3.7357455424839854,111.39965057373047,79.80245208740234,264.78232421875003,34.19569396972656,28.50370216369629,62.13889350891113,,,,,,,,,,,,,,0.09362,0.0,1.0,1.0,-0.05129329438755058,-2.028404866290954,-3.5876129076998198,0.3309245705604553,0.3433226943016052,0.49142301082611084,0.41999244689941406,0.43575793504714966,0.5999137878417968,0.6842105263157895,,0.05263157894736842,0.7894736842105263,0.6842105263157895,0.6842105263157895,0.9473684210526315,0.6842105263157895,2.799722289735414,0.9473684210526315,0.7894736842105263,4.2611367213940134,,,,,,,,,,0.21052631578947367,0.631578947368421,0.631578947368421,0.21052631578947367,0.631578947368421,0.7878752830724106,0.3684210526315789,0.631578947368421,0.8191563548450216,0.3157894736842105,0.05263157894736842,-1.0863829723588578,,,,0.5263157894736842,0.5,13.815509557935018,2.0635033333333332,0.6260066666666666,spair,FF,17.0,12.743568416093698,17.0,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,tss,5000,106085.1,21.21702,5,0.111915,0.518235,0.481765,1.0,-0.05129329438755058,1.8732954324144513,2.376134507326283,55.60469436645508,21.820863723754883,176.50149230957035,15.201377868652344,10.405147552490234,33.19145736694336,,,,,,,,,,,,,,0.00894,0.0115,0.9885,1.0,-0.05129329438755058,-2.028404866290954,-2.026120713522058,0.4193333685398102,0.43809592723846436,0.5644977688789368,0.4191778898239136,0.4344194829463959,0.5873620748519898,0.5789473684210527,,0.05263157894736842,0.3157894736842105,0.6842105263157895,0.6842105263157895,0.42105263157894735,0.5789473684210527,2.097121882852173,0.42105263157894735,0.6842105263157895,5.317678161600604,,,,,,,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.3684210526315789,0.631578947368421,1.0084628705053995,0.5263157894736842,0.631578947368421,0.9610729598914358,0.3157894736842105,0.5789473684210527,-0.07297236404563502,,,,0.5263157894736842,0.631578947368421,4.453841607241471,3.624926666666667,17.592093333333334,spair,FF,14.0,14.874759308713003,14.0,sintel
