run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pointodyssey,5000,80523.85,16.104770000000002,5,0.36692773391441613,0.05557639452783267,0.9444236054721673,0.12754158712339786,0.3150384468169212,0.6849615531830788,0.07098710123529928,2.8312498634718645e-06,0.9999971687501366,0.220725268125534,0.0587944574654102,0.0020176118705421,-0.545419661709869,-2.8328162478506016,2.832816247850601,-1.9228725036834815,-0.776668025182254,0.7766680251822541,-2.571624435491996,-12.774789464683055,12.774789464692832,2.2678866666666666,13.836883333333336,spair,1.030871392239748,-1.0320445800147273,-2.443850046759104,0.41393629483848193,-0.44319763011510827,-0.20318619763435436,17.465802552810157,13.836883333333336,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pointodyssey,5000,78498.7,15.69974,3,0.36692773391441613,0.05557639452783267,0.9444236054721673,0.12754158712339786,0.3150384468169212,0.6849615531830788,0.07098710123529928,2.8312498634718645e-06,0.9999971687501366,0.220725268125534,0.0587944574654102,0.0020176118705421,-0.545419661709869,-2.8328162478506016,2.832816247850601,-1.9228725036834815,-0.776668025182254,0.7766680251822541,-2.571624435491996,-12.774789464683055,12.774789464692832,2.2678866666666666,13.431853333333333,spair,1.030871392239748,-1.0320445800147273,-2.443850046759104,0.41393629483848193,-0.44319763011510827,-0.20318619763435436,17.465802552810157,13.431853333333333,pointodyssey
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pointodyssey,5000,32623.85,6.524769999999999,3,0.3791478679198268,0.0065476065409997425,0.9934523934590003,0.14758529732057166,0.31646453590305246,0.6835354640969475,0.07138313232977568,2.685361535878814e-06,0.9999973146384641,0.3447523117065429,0.0551739558577537,0.0020180339924991,-0.49316665917249464,-5.0220865735561935,5.022086573556196,-1.753666853088225,-0.7700673563944729,0.7700673563944729,-2.5656346404891157,-12.827692503468638,12.827692503455317,2.2678866666666666,4.256883333333333,spair,1.0636336694729995,-3.4214646885798516,-2.0699205870537845,0.4286559789781858,0.17678383925815067,-0.2960331991529008,-14.62131703448696,4.256883333333333,pointodyssey
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pointodyssey,5000,152970.65000000002,30.594130000000003,5,0.3791478679198268,0.0065476065409997425,0.9934523934590003,0.14758529732057166,0.31646453590305246,0.6835354640969475,0.07138313232977568,2.685361535878814e-06,0.9999973146384641,0.3447523117065429,0.0551739558577537,0.0020180339924991,-0.49316665917249464,-5.0220865735561935,5.022086573556196,-1.753666853088225,-0.7700673563944729,0.7700673563944729,-2.5656346404891157,-12.827692503468638,12.827692503455317,2.2678866666666666,28.326243333333338,spair,1.0636336694729995,-3.4214646885798516,-2.0699205870537845,0.4286559789781858,0.17678383925815067,-0.2960331991529008,-14.62131703448696,28.326243333333338,pointodyssey
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,spair,5000,13290.550000000001,2.65811,5,0.07241743541234077,0.11414317314361418,0.8858568268563858,0.3639400558766407,0.2765998229205412,0.7234001770794588,0.0765587459115823,0.0,1.0,0.3054104149341583,0.0825123786926269,0.0004732325032819,-2.5501347179315546,-2.0491017774026505,2.04910177740265,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,-2.490048818822038,-13.815509557963773,13.815509557935018,2.0635033333333332,0.594606666666667,spair,-0.502946935454182,0.08832810487683707,0.7092384089314409,-0.12180527912055863,0.04897971630992003,0.6347556888371882,6.07487529369226,0.594606666666667,spair
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,spair,5000,13430.75,2.68615,5,0.07241743541234077,0.11414317314361418,0.8858568268563858,0.3639400558766407,0.2765998229205412,0.7234001770794588,0.0765587459115823,0.0,1.0,0.3054104149341583,0.0825123786926269,0.0004732325032819,-2.5501347179315546,-2.0491017774026505,2.04910177740265,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,-2.490048818822038,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6226466666666668,spair,-0.502946935454182,0.08832810487683707,0.7092384089314409,-0.12180527912055863,0.04897971630992003,0.6347556888371882,6.07487529369226,0.6226466666666668,spair
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,spair,5000,13688.099999999999,2.7376199999999997,5,0.07241743541234077,0.11414317314361418,0.8858568268563858,0.3639400558766407,0.2765998229205412,0.7234001770794588,0.0765587459115823,0.0,1.0,0.3054104149341583,0.0825123786926269,0.0004732325032819,-2.5501347179315546,-2.0491017774026505,2.04910177740265,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,-2.490048818822038,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6741166666666665,spair,-0.502946935454182,0.08832810487683707,0.7092384089314409,-0.12180527912055863,0.04897971630992003,0.6347556888371882,6.07487529369226,0.6741166666666665,spair
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,spair,5000,9329.6,1.86592,5,0.0006379930779751116,0.1271820081967209,0.8728179918032791,0.4296341672615527,0.253888317954017,0.746111682045983,0.02503889056451512,0.0,1.0,0.8958064317703247,0.0372311100363731,0.0019985870458185,-7.356544927564969,-1.9261078522890949,1.926107852289095,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,-3.6619673437224467,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.19758333333333322,spair,-3.878724141370149,0.18364427818235413,1.2709078837610441,-0.377607924853296,3.229254942129301,-0.6187021608932601,15.680900895768337,-0.19758333333333322,spair
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,spair,5000,10794.85,2.15897,5,0.0006379930779751116,0.1271820081967209,0.8728179918032791,0.4296341672615527,0.253888317954017,0.746111682045983,0.02503889056451512,0.0,1.0,0.8958064317703247,0.0372311100363731,0.0019985870458185,-7.356544927564969,-1.9261078522890949,1.926107852289095,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,-3.6619673437224467,-13.815509557963773,13.815509557935018,2.0635033333333332,0.09546666666666681,spair,-3.878724141370149,0.18364427818235413,1.2709078837610441,-0.377607924853296,3.229254942129301,-0.6187021608932601,15.680900895768337,0.09546666666666681,spair
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,spair,5000,10729.45,2.14589,5,0.0006379930779751116,0.1271820081967209,0.8728179918032791,0.4296341672615527,0.253888317954017,0.746111682045983,0.02503889056451512,0.0,1.0,0.8958064317703247,0.0372311100363731,0.0019985870458185,-7.356544927564969,-1.9261078522890949,1.926107852289095,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,-3.6619673437224467,-13.815509557963773,13.815509557935018,2.0635033333333332,0.08238666666666683,spair,-3.878724141370149,0.18364427818235413,1.2709078837610441,-0.377607924853296,3.229254942129301,-0.6187021608932601,15.680900895768337,0.08238666666666683,spair
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,spair,5000,12916.6,2.58332,5,0.01162186475376507,0.12945127419485128,0.8705487258051487,0.3512253384115164,0.25650266867928134,0.7434973313207187,0.054336141314379874,0.0,1.0,0.3481242060661316,0.0865340828895568,0.0004474713932722,-4.443177136010857,-1.9058191828530342,1.9058191828530344,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,-2.8566975853865593,-13.815509557963773,13.815509557935018,2.0635033333333332,0.5198166666666668,spair,-1.832523306604483,0.19936731759523946,0.5961653438748086,-0.34742960219007013,0.2790652993153588,0.7460828853696877,-2.168077996934697,0.5198166666666668,spair
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,spair,5000,13447.55,2.68951,5,0.01162186475376507,0.12945127419485128,0.8705487258051487,0.3512253384115164,0.25650266867928134,0.7434973313207187,0.054336141314379874,0.0,1.0,0.3481242060661316,0.0865340828895568,0.0004474713932722,-4.443177136010857,-1.9058191828530342,1.9058191828530344,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,-2.8566975853865593,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6260066666666666,spair,-1.832523306604483,0.19936731759523946,0.5961653438748086,-0.34742960219007013,0.2790652993153588,0.7460828853696877,-2.168077996934697,0.6260066666666666,spair
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,spair,5000,13439.25,2.68785,5,0.01162186475376507,0.12945127419485128,0.8705487258051487,0.3512253384115164,0.25650266867928134,0.7434973313207187,0.054336141314379874,0.0,1.0,0.3481242060661316,0.0865340828895568,0.0004474713932722,-4.443177136010857,-1.9058191828530342,1.9058191828530344,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,-2.8566975853865593,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6243466666666668,spair,-1.832523306604483,0.19936731759523946,0.5961653438748086,-0.34742960219007013,0.2790652993153588,0.7460828853696877,-2.168077996934697,0.6243466666666668,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,spair,5000,9957.0,1.9914,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.07210333333333319,spair,-0.6682227189604741,0.3592868207231231,1.841642560108115,0.21924529335648432,0.03882487545764475,0.21563534986624414,11.49868525746854,-0.07210333333333319,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,spair,5000,10239.050000000001,2.04781,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.015693333333333115,spair,-0.6682227189604741,0.3592868207231231,1.841642560108115,0.21924529335648432,0.03882487545764475,0.21563534986624414,11.49868525746854,-0.015693333333333115,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,spair,5000,10756.5,2.1513,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,0.08779666666666675,spair,-0.6682227189604741,0.3592868207231231,1.841642560108115,0.21924529335648432,0.03882487545764475,0.21563534986624414,11.49868525746854,0.08779666666666675,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,spair,5000,13942.25,2.78845,5,0.05597708070987236,0.1135503538443651,0.8864496461556349,0.2798155606641637,0.3167019016540466,0.6832980983459533,0.07634690394222304,0.0,1.0,0.271806538105011,0.0725450739264488,0.0003488749498501,-2.825208110837719,-2.05497793842874,2.05497793842874,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,-2.493049083993135,-13.815509557963773,13.815509557935018,2.0635033333333332,0.7249466666666669,spair,-0.6961444465333331,0.08377427685470698,-0.08144863322664508,0.3003721358141826,-0.1320336610226701,0.35884477091072764,12.848054320937138,0.7249466666666669,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,spair,5000,14989.5,2.9979,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,2.0635033333333332,0.9343966666666668,spair,-0.16173859500954915,0.12814650785236018,0.30247512314482106,0.2123777448148294,-0.18843688608277065,0.6922886824715315,10.326815153961903,0.9343966666666668,spair
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7895233333333334,spair,-1.0348453778827333,0.21266529659936603,-0.847065110388012,-0.6792545543210394,0.14140665173311542,2.1938520502238172,-11.929448489832044,-0.7895233333333334,spair
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,spair,5000,16201.95,3.24039,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,2.0635033333333332,1.1768866666666669,spair,-1.0348453778827333,0.21266529659936603,-0.847065110388012,-0.6792545543210394,0.14140665173311542,2.1938520502238172,-11.929448489832044,1.1768866666666669,spair
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,spair,5000,6568.549999999999,1.31371,3,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7497933333333333,spair,-0.04291407722529145,0.13239513293153993,-0.3964622250748499,-0.7074349153867393,-0.29440700731284664,1.924526296100072,-7.253441780991739,-0.7497933333333333,spair
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.22900209115480769,0.12275811249039645,0.8772418875096035,0.24743413077910364,0.2243249642967557,0.7756750357032443,0.059723468840592826,0.0,1.0,0.1951907873153686,0.1401875615119934,0.0005809437134303,-1.2139545261036775,-1.9665669127569985,1.9665669127569982,-1.1123441183191103,-1.240637930026034,1.2406379300260335,-2.7564489580277862,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.793373333333333,spair,0.4355178309380729,0.15228986115910179,-0.42251862824260045,-0.7344833596426318,-0.544738298580322,2.2312968809221236,-9.202054119254985,-0.793373333333333,spair
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,2.0635033333333332,0.5062866666666666,spair,-1.4902229302323537,0.24400241884397425,-0.7001838860111468,-0.7584049941808646,0.39347951361817485,2.025943057258832,-11.888493459619472,0.5062866666666666,spair
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,spair,5000,7235.25,1.44705,3,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.6164533333333333,spair,-1.4902229302323537,0.24400241884397425,-0.7001838860111468,-0.7584049941808646,0.39347951361817485,2.025943057258832,-11.888493459619472,-0.6164533333333333,spair
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,spair,5000,6814.1,1.3628200000000001,3,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7006833333333331,spair,-0.04291407722529145,0.13239513293153993,-0.3964622250748499,-0.7074349153867393,-0.29440700731284664,1.924526296100072,-7.253441780991739,-0.7006833333333331,spair
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,spair,5000,15078.15,3.01563,5,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,0.9521266666666666,spair,-0.04291407722529145,0.13239513293153993,-0.3964622250748499,-0.7074349153867393,-0.29440700731284664,1.924526296100072,-7.253441780991739,0.9521266666666666,spair
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,tss,5000,111742.95,22.348589999999998,5,0.2824930841835783,0.1899262150412935,0.8100737849587065,0.35936281164093814,0.3934301028196687,0.6065698971803313,0.07126981309162128,0.016555393424538448,0.9834446065754615,0.1674795448780059,0.0387242063879966,0.0002132682420779,-0.9321285168351131,-1.450489681211105,1.4504896812111052,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,-2.5673454037603363,-4.084349378080414,4.084349378080411,3.624926666666667,18.72366333333333,spair,0.7010084191944281,0.6242550136223248,0.6462125954719895,1.2537129733551124,-0.7720862118360664,-0.7011745016349684,44.88350433326077,18.72366333333333,tss
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,tss,5000,125589.8,25.11796,5,0.2824930841835783,0.1899262150412935,0.8100737849587065,0.35936281164093814,0.3934301028196687,0.6065698971803313,0.07126981309162128,0.016555393424538448,0.9834446065754615,0.1674795448780059,0.0387242063879966,0.0002132682420779,-0.9321285168351131,-1.450489681211105,1.4504896812111052,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,-2.5673454037603363,-4.084349378080414,4.084349378080411,3.624926666666667,21.493033333333333,spair,0.7010084191944281,0.6242550136223248,0.6462125954719895,1.2537129733551124,-0.7720862118360664,-0.7011745016349684,44.88350433326077,21.493033333333333,tss
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,tss,5000,111590.70000000001,22.318140000000003,5,0.2824930841835783,0.1899262150412935,0.8100737849587065,0.35936281164093814,0.3934301028196687,0.6065698971803313,0.07126981309162128,0.016555393424538448,0.9834446065754615,0.1674795448780059,0.0387242063879966,0.0002132682420779,-0.9321285168351131,-1.450489681211105,1.4504896812111052,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,-2.5673454037603363,-4.084349378080414,4.084349378080411,3.624926666666667,18.693213333333336,spair,0.7010084191944281,0.6242550136223248,0.6462125954719895,1.2537129733551124,-0.7720862118360664,-0.7011745016349684,44.88350433326077,18.693213333333336,tss
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,tss,5000,69043.80000000002,13.808760000000003,5,0.0035377141427533655,0.27217284173144773,0.7278271582685523,0.4141483238151876,0.3527509206069136,0.6472490793930864,0.021002950952295665,0.0160659960753883,0.9839340039246117,0.5973126888275146,0.0187124498188495,0.0016833532135933,-5.6407304961396365,-0.9836262880205411,0.9836262880205411,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,-3.8418656788853034,-4.114853832149693,4.114853832149694,3.624926666666667,10.183833333333336,spair,-2.292928275060896,0.9965392625534503,1.1164894936538832,0.8533235724388304,1.4525091697652188,-1.2212151375797227,40.646097165341885,10.183833333333336,tss
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,tss,5000,72371.6,14.47432,5,0.0035377141427533655,0.27217284173144773,0.7278271582685523,0.4141483238151876,0.3527509206069136,0.6472490793930864,0.021002950952295665,0.0160659960753883,0.9839340039246117,0.5973126888275146,0.0187124498188495,0.0016833532135933,-5.6407304961396365,-0.9836262880205411,0.9836262880205411,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,-3.8418656788853034,-4.114853832149693,4.114853832149694,3.624926666666667,10.849393333333333,spair,-2.292928275060896,0.9965392625534503,1.1164894936538832,0.8533235724388304,1.4525091697652188,-1.2212151375797227,40.646097165341885,10.849393333333333,tss
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,tss,5000,76301.75,15.26035,5,0.0035377141427533655,0.27217284173144773,0.7278271582685523,0.4141483238151876,0.3527509206069136,0.6472490793930864,0.021002950952295665,0.0160659960753883,0.9839340039246117,0.5973126888275146,0.0187124498188495,0.0016833532135933,-5.6407304961396365,-0.9836262880205411,0.9836262880205411,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,-3.8418656788853034,-4.114853832149693,4.114853832149694,3.624926666666667,11.635423333333334,spair,-2.292928275060896,0.9965392625534503,1.1164894936538832,0.8533235724388304,1.4525091697652188,-1.2212151375797227,40.646097165341885,11.635423333333334,tss
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,tss,5000,110623.1,22.12462,5,0.06828503304385677,0.24723648026077236,0.7527635197392276,0.3599667493838461,0.3681758873011539,0.6318241126988461,0.04685671989072855,0.018471009426726956,0.981528990573273,0.1550674140453338,0.0444810017943382,0.0002017388469539,-2.613336331422846,-1.11340583909847,1.11340583909847,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,-3.0126708061770655,-3.9729091053383527,3.9729091053383523,3.624926666666667,18.499693333333333,spair,-0.36797761718881056,0.8930509972399515,0.6515445554051065,1.0072630710827142,-0.8363250201152083,-0.5515740638236603,34.59523437089641,18.499693333333333,tss
