run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,kitti2012,5000,312750.15,62.55003000000001,5,0.42349010747254373,0.03220106708251028,0.9677989329174898,0.2128626836913587,0.1342526283034775,0.8657473716965225,0.06466596271039621,0.09004305749215445,0.9099569425078455,0.3724488019943237,0.0641089379787445,0.0004135617637075,-0.30846234435257086,-3.403024760563173,3.403024760563174,-1.3077554335843773,-1.863869836532181,1.863869836532181,-2.671668740205846,-2.313109309960983,2.313109309960983,4.8632566666666674,57.68677333333334,spair,1.2119433738297642,-1.112412086190841,-1.0203453128847497,-2.264847302654666,0.26486171830360783,0.11051272759429635,15.064403331104831,57.68677333333334,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,middlebury,5000,163336.80000000002,32.66736,5,0.3623232658377352,0.03741508057885187,0.9625849194211481,0.20130866036082515,0.3462849219668558,0.6537150780331442,0.0554576193513201,0.06838311963409219,0.9316168803659078,0.1159882694482803,0.0616263709962368,0.0003763309214264,-0.5652946557792432,-3.24754844305911,3.247548443059109,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,-2.835081443165242,-2.6117956524074986,2.611795652407499,1.9837666666666667,30.683593333333334,spair,1.0510361120314962,-0.9827259142057125,-1.1654772403193565,0.6150106930725425,-1.0247621756524368,0.04319948742908933,21.094167896605747,30.683593333333334,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfpascal,5000,53181.149999999994,10.63623,5,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,8.695133333333333,spair,0.8993913148816869,0.18645940183914872,-0.730614421558861,-1.864759154144904,-0.5478180171645043,0.8717271124058736,-0.9440244408152862,8.695133333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfwillow,5000,55755.65,11.15113,5,0.28864869034425006,0.09987977981380612,0.9001202201861939,0.2055971294097254,0.300643816903302,0.699356183096698,0.04983283033252549,0.0,1.0,0.2679981589317322,0.1517357230186462,0.0003630809078458,-0.9019560698593857,-2.198561071486431,2.198561071486431,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,-2.9479639267350533,-13.815509557963773,13.815509557935018,3.3644433333333335,7.786686666666666,spair,0.8401153521323472,-0.1077427729536879,-1.110907102336029,0.12546758264909189,-0.2603732708595242,2.4864578150205796,4.423093628257938,7.786686666666666,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pointodyssey,5000,152970.65000000002,30.594130000000003,5,0.3791478679198268,0.0065476065409997425,0.9934523934590003,0.14758529732057166,0.31646453590305246,0.6835354640969475,0.07138313232977568,2.685361535878814e-06,0.9999973146384641,0.3447523117065429,0.0551739558577537,0.0020180339924991,-0.49316665917249464,-5.0220865735561935,5.022086573556196,-1.753666853088225,-0.7700673563944729,0.7700673563944729,-2.5656346404891157,-12.827692503468638,12.827692503455317,2.2678866666666666,28.326243333333338,spair,1.0962248126607792,-2.4629066959495236,-1.9398706093978186,0.29933503298967906,0.1255886094971641,-0.1317536852033766,3.44005234487798,28.326243333333338,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,spair,5000,15078.15,3.01563,5,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,0.9521266666666666,spair,0.21787680300820755,0.06435524740728792,-0.5910789013718989,-0.7749147449605742,-0.3928005909913896,1.8728521804449436,-9.600453275769262,0.9521266666666666,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,tss,5000,110802.35,22.16047,5,0.3495591863573936,0.17762807248006965,0.8223719275199304,0.23149990085233685,0.3367490918377315,0.6632509081622685,0.04887546388957982,0.018925150521315416,0.9810748494786846,0.1551232635974884,0.0803383141756057,0.0003567747771739,-0.6209774147305013,-1.5325008754601563,1.5325008754601563,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,-2.96836949716193,-3.948157002955457,3.9481570029554587,3.624926666666667,18.535543333333333,spair,1.0161504692459387,0.4478324974218437,-0.7978539619102825,0.515600073292802,-0.8279700102318654,0.5505620416181612,4.618989714785098,18.535543333333333,synthetic
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,flyingthings,5000,126923.20000000001,25.38464,3,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,2.08833,23.296310000000002,spair,0.4099962965096439,1.3617354640742931,-1.477278995804568,-0.263049069830927,-0.9906760297430667,0.24941849288950946,41.51512141154861,23.296310000000002,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,kitti2012,5000,147357.05,29.47141,3,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,4.8632566666666674,24.60815333333333,spair,1.164098911956855,0.18701948637930071,-1.6020401932632002,-2.2005716916712066,-0.033386017865535675,0.21657176118386587,42.618971441691244,24.60815333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,middlebury,5000,81788.75,16.35775,3,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,1.9837666666666667,14.373983333333333,spair,0.6460151263970735,-0.08046943182036906,-1.734229956234807,0.6597192955480319,-1.3934206279998047,0.11524048038482186,30.465588775409017,14.373983333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfpascal,5000,13303.599999999999,2.6607199999999995,3,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,1.9410966666666667,0.7196233333333328,spair,0.18844088011950624,0.5704203226990372,-1.254891479515001,-1.7717073325234511,-0.7447309661688453,1.0748898454676392,-2.2725221922978136,0.7196233333333328,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfwillow,5000,18927.75,3.78555,3,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,3.3644433333333335,0.42110666666666674,spair,-0.033150891239747994,0.11879723846549092,-1.6218286881669506,0.18975089716669585,0.0563149200285016,2.7576134242287496,0.053986130175697866,0.42110666666666674,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pointodyssey,5000,40333.7,8.06674,3,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,2.2678866666666666,5.798853333333333,spair,1.018592955826661,-0.9558355875855139,-2.641365341625011,0.33282335685617187,-0.4903346858546259,-0.09039598464167851,24.021882034721173,5.798853333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7895233333333334,spair,-0.7478103638141727,0.22191412597324295,-1.1066076709674528,-0.713855260357987,0.027305049015974123,2.1389998409286815,-12.322171909414779,-0.7895233333333334,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,tss,5000,30908.7,6.1817400000000005,3,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,3.624926666666667,2.5568133333333334,spair,0.322309002598726,0.8033135365176169,-1.3502017129648662,0.5593669634980627,-1.0790534455056358,0.6790071056688014,2.3602092067439244,2.5568133333333334,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,flyingthings,5000,304625.6,60.92511999999999,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,2.08833,58.83678999999999,spair,0.4099962965096439,1.3617354640742931,-1.477278995804568,-0.263049069830927,-0.9906760297430667,0.24941849288950946,41.51512141154861,58.83678999999999,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2012,5000,348636.4,69.72728000000001,5,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,4.8632566666666674,64.86402333333334,spair,1.164098911956855,0.18701948637930071,-1.6020401932632002,-2.2005716916712066,-0.033386017865535675,0.21657176118386587,42.618971441691244,64.86402333333334,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,middlebury,5000,194938.5,38.9877,5,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,1.9837666666666667,37.00393333333333,spair,0.6460151263970735,-0.08046943182036906,-1.734229956234807,0.6597192955480319,-1.3934206279998047,0.11524048038482186,30.465588775409017,37.00393333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfpascal,5000,66945.05,13.38901,5,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,1.9410966666666667,11.447913333333334,spair,0.18844088011950624,0.5704203226990372,-1.254891479515001,-1.7717073325234511,-0.7447309661688453,1.0748898454676392,-2.2725221922978136,11.447913333333334,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfwillow,5000,74711.04999999999,14.942209999999998,5,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,3.3644433333333335,11.577766666666664,spair,-0.033150891239747994,0.11879723846549092,-1.6218286881669506,0.18975089716669585,0.0563149200285016,2.7576134242287496,0.053986130175697866,11.577766666666664,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pointodyssey,5000,165779.09999999998,33.15582,5,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,2.2678866666666666,30.887933333333333,spair,1.018592955826661,-0.9558355875855139,-2.641365341625011,0.33282335685617187,-0.4903346858546259,-0.09039598464167851,24.021882034721173,30.887933333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,spair,5000,16201.95,3.24039,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,2.0635033333333332,1.1768866666666669,spair,-0.7478103638141727,0.22191412597324295,-1.1066076709674528,-0.713855260357987,0.027305049015974123,2.1389998409286815,-12.322171909414779,1.1768866666666669,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,tss,5000,133519.2,26.703840000000003,5,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,3.624926666666667,23.078913333333336,spair,0.322309002598726,0.8033135365176169,-1.3502017129648662,0.5593669634980627,-1.0790534455056358,0.6790071056688014,2.3602092067439244,23.078913333333336,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.3419614527093241,0.17364218424166206,0.826357815758338,0.22563581972283014,0.26219558332621073,0.7378044166737893,0.06704887130202539,0.11207750742762985,0.8879224925723701,0.1039771884679794,0.071447916328907,0.0003462678869254,-0.6545654927840997,-1.560031101220492,1.5600311012204922,-1.233119997697623,-1.0345880449070752,1.0345880449070752,-2.632931042748656,-2.069693793487383,2.0696937934873825,2.08833,16.742240000000002,spair,0.9288669096384944,0.44711730210909323,-0.7625820239508704,-0.2752973237924608,-1.0646437258347305,0.24599067108839073,31.52080021752184,16.742240000000002,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.46555551226260744,0.02404321136904276,0.9759567886309573,0.21667302990312337,0.13389966007422852,0.8661003399257715,0.06318794070172684,0.09103423878449665,0.9089657612155033,0.4307942390441894,0.0686514154076576,0.0004105509724467,-0.1379965241811535,-3.703565626341099,3.7035656263410996,-1.2851607525825526,-1.8669100537756889,1.866910053775689,-2.6963692137994726,-2.301071740906982,2.3010717409069814,4.8632566666666674,17.54292333333333,spair,1.257077110866849,-1.3411666851788817,-0.8692258999820793,-2.20579707644765,0.62492085472409,0.1705424860440339,14.79728192675328,17.54292333333333,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.4056276733771084,0.02481031586604296,0.975189684133957,0.20500753794824356,0.3455851483234298,0.6544148516765702,0.05479334529414982,0.06928737405208367,0.9307126259479164,0.1260363757610321,0.0669085681438446,0.0003800657577812,-0.382070257297353,-3.6713724708825444,3.6713724708825435,-1.355285883971849,-0.6385024177304687,0.6385024177304687,-2.8478348354728316,-2.59768786019056,2.597687860190561,1.9837666666666667,10.159523333333333,spair,1.102001034041574,-1.3143089398371934,-1.0129289618436594,0.6433894310298756,-0.9506030983321455,0.12352134549477024,16.143917174195074,10.159523333333333,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.3340367906415601,0.0914475567179684,0.9085524432820316,0.2388604088579183,0.15362945263133676,0.8463705473686632,0.07905313201491904,0.07073934674722475,0.9292606532527753,0.2533465027809143,0.1000061184167862,0.0002731423010118,-0.6899832892791004,-2.296086953957191,2.296086953957191,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,-2.455282161554346,-2.575387324292922,2.575387324292923,1.9410966666666667,-0.19982666666666615,spair,0.9063636567889719,-0.16695113475201748,-0.610564360490102,-1.8335395303110575,-0.29244073813705257,1.0164765662612052,-5.8828109469778,-0.19982666666666615,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.30884632925122624,0.07110232739983043,0.9288976726001695,0.20647228113678415,0.29979147240718573,0.7002085275928143,0.04903212779547044,0.0,1.0,0.331891655921936,0.1609171777963638,0.0003667553537525,-0.8055183511143451,-2.5698785143980527,2.5698785143980523,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,-2.9650045262551434,-13.815509557963773,13.815509557935018,3.3644433333333335,-0.1955533333333337,spair,0.8329566420462367,-0.39536689276899295,-0.9945604480955876,0.156802639917309,0.11361858002784478,2.6598262409915003,0.15731504521537198,-0.1955533333333337,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pointodyssey,5000,18305.9,3.6611800000000003,3,0.45407137359387606,0.0044145800020472525,0.9955854199979528,0.1487578125976634,0.3148991334088628,0.6851008665911372,0.07121405334419004,2.813924333012258e-06,0.999997186075667,0.3321483135223388,0.0582637824118137,0.0020097543019801,-0.18423385008802146,-5.418418226191956,5.418418226191968,-1.744377114915505,-0.7773137017733653,0.7773137017733655,-2.568188122252007,-12.780927675182122,12.780927675190233,2.2678866666666666,1.3932933333333337,spair,1.2276995002039472,-2.7718147148390964,-1.8102693749359768,0.32142852328598037,0.11494543733289449,-0.10971061542576556,0.05224671557762184,1.3932933333333337,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.22900209115480769,0.12275811249039645,0.8772418875096035,0.24743413077910364,0.2243249642967557,0.7756750357032443,0.059723468840592826,0.0,1.0,0.1951907873153686,0.1401875615119934,0.0005809437134303,-1.2139545261036775,-1.9665669127569985,1.9665669127569982,-1.1123441183191103,-1.240637930026034,1.2406379300260335,-2.7564489580277862,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.793373333333333,spair,0.5734503082749058,0.10795715632653276,-0.515083540570256,-0.7532124191742189,-0.5930916277843485,2.100551644141759,-8.466894812909636,-0.793373333333333,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,tss,5000,21523.45,4.30469,3,0.37226878325850576,0.11749350361138636,0.8825064963886137,0.23249109503563928,0.3345230946006758,0.6654769053993241,0.04789135174032361,0.019497100312699744,0.9805028996873002,0.1897538602352142,0.0865283459424972,0.0003557886520866,-0.5224959470202033,-2.0163831064852085,2.016383106485209,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,-2.9897442147052775,-3.917799850388123,3.9177998503881204,3.624926666666667,0.6797633333333328,spair,1.0127793682372679,0.06639705990271558,-0.6830268482591745,0.5290525063428024,-0.6211992170472529,0.6528530595070637,-0.908812885889251,0.6797633333333328,synthetic_random_flipping
