run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,tss,5000,72371.6,14.47432,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,-2.2573188180314623,0.9838822202709234,1.1164894936538832,0.8533235724388304,1.5812368840157893,-1.2212151375797227,39.86535183229561,14.47432,tss
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,tss,5000,76301.75,15.26035,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,-2.2573188180314623,0.9838822202709234,1.1164894936538832,0.8533235724388304,1.5812368840157893,-1.2212151375797227,39.86535183229561,15.26035,tss
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,tss,5000,110623.1,22.12462,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.39946559129758785,0.9214439293014406,0.6515445554051065,1.0072630710827142,-0.7931242484289548,-0.5515740638236603,34.85020781399607,22.12462,tss
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,tss,5000,106085.1,21.21702,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.39946559129758785,0.9214439293014406,0.6515445554051065,1.0072630710827142,-0.7931242484289548,-0.5515740638236603,34.85020781399607,21.21702,tss
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,tss,5000,109381.45000000001,21.87629,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.39946559129758785,0.9214439293014406,0.6515445554051065,1.0072630710827142,-0.7931242484289548,-0.5515740638236603,34.85020781399607,21.87629,tss
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,tss,5000,17564.9,3.51298,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,-0.1356555777795188,0.12645116026200254,1.5370155521857705,1.210589171794789,0.025792325788489567,-1.203607853929749,36.25597142414392,3.51298,tss
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,tss,5000,17549.600000000002,3.5099200000000006,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,-0.1356555777795188,0.12645116026200254,1.5370155521857705,1.210589171794789,0.025792325788489567,-1.203607853929749,36.25597142414392,3.5099200000000006,tss
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,tss,5000,19259.400000000005,3.851880000000001,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,-0.1356555777795188,0.12645116026200254,1.5370155521857705,1.210589171794789,0.025792325788489567,-1.203607853929749,36.25597142414392,3.851880000000001,tss
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,tss,5000,95388.6,19.077720000000003,5,0.20164135962828172,0.15738156185552976,0.8426184381444702,0.2618612033036381,0.43841706603412023,0.5615829339658798,,,,0.1871063709259033,0.0306596495211124,,-1.376067248472054,-1.6778410445842615,1.6778410445842613,-1.036317273315061,-0.24758880113880802,0.24758880113880793,,,,0.40853787982233,0.4624913153688846,-0.28541469412865,1.6800400072157788,-0.6462819146589146,-0.9107461735257302,52.01377879110045,19.077720000000003,tss
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,tss,5000,108058.95000000001,21.611790000000003,5,0.2587634396990833,0.16801685404374367,0.8319831459562563,0.3033871081201548,0.42663095083904823,0.5733690491609518,,,,0.1759923994541168,0.0421675592660903,,-1.0524055349222319,-1.5997478872915871,1.5997478872915871,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,,,,0.6179024169655011,0.5250560560871967,0.13160753290367624,1.569571774608717,-0.6972199497033866,-0.6116929304236327,48.63398158412435,21.611790000000003,tss
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,tss,5000,30908.7,6.1817400000000005,3,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3131489494348171,0.8747863685292808,-1.0888087581229984,0.7126046949696295,-1.058146325702942,0.5164994956539961,34.95925428903666,6.1817400000000005,tss
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,tss,5000,133519.2,26.703840000000003,5,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3131489494348171,0.8747863685292808,-1.0888087581229984,0.7126046949696295,-1.058146325702942,0.5164994956539961,34.95925428903666,26.703840000000003,tss
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,tss,5000,24440.2,4.88804,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,0.8832268809533217,0.515214627065727,-0.6179474837827544,0.6903492113101177,-0.8469682632482628,0.3802411653688271,35.67572987521179,4.88804,tss
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,tss,5000,21523.45,4.30469,3,0.3711281366111789,0.10904925256895834,0.8909507474310416,0.23249109503563928,0.3345230946006758,0.6654769053993241,,,,0.1888346523046493,0.0865283459424972,,-0.5273801364664193,-2.1004895094850844,2.1004895094850844,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,,,,0.9575215159640289,0.12388429090948141,-0.606636096459256,0.6673848929436282,-0.6383607806465811,0.5411000107904952,30.74820645684032,4.30469,tss
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,tss,5000,59369.100000000006,11.873820000000002,5,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,-0.09804881011677433,0.9510693558393277,-0.877118212440155,0.6664828900180848,-0.9643662947779968,0.5036859609554027,31.46517112962882,11.873820000000002,tss
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,tss,5000,70378.3,14.075660000000001,3,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,-0.09804881011677433,0.9510693558393277,-0.877118212440155,0.6664828900180848,-0.9643662947779968,0.5036859609554027,31.46517112962882,14.075660000000001,tss
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,tss,5000,25617.800000000003,5.12356,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,0.8832268809533217,0.515214627065727,-0.6179474837827544,0.6903492113101177,-0.8469682632482628,0.3802411653688271,35.67572987521179,5.12356,tss
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,tss,5000,110802.35,22.16047,5,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,0.8832268809533217,0.515214627065727,-0.6179474837827544,0.6903492113101177,-0.8469682632482628,0.3802411653688271,35.67572987521179,22.16047,tss
