run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,tss,5000,133519.2,26.703840000000003,5,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,0.225,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.575,1.0665241625257393,0.425,0.275,1.0621057825298232,,,,3.624926666666667,23.078913333333336,spair,FF,22.0,12.649505474128523,22.0,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,1.6736910443518733,0.5,0.25,1.4318941689960543,,,,2.08833,16.742240000000002,spair,FF,4.0,9.3498290974377,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.15,3.9472020786448887,0.5,0.35,2.0942628665122927,,,,4.8632566666666674,17.54292333333333,spair,FF,4.0,9.348910726058996,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,3.713043889332856,0.5,0.25,0.8537627221444509,,,,1.9837666666666667,10.159523333333333,spair,FF,4.0,9.3498290974377,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,1.6884661299596386,0.5,0.35,1.8248387240221366,,,,1.9410966666666667,-0.19982666666666615,spair,FF,2.0,10.662326150813186,2.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,2.2939236939436825,0.5,0.35,2.1150099609337873,,,,3.3644433333333335,-0.1955533333333337,spair,FF,2.0,11.558475048675682,2.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pointodyssey,5000,18305.9,3.6611800000000003,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,0.85,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,5.104023345232653,0.65,0.35,0.5775608906966444,,,,2.2678866666666666,1.3932933333333337,spair,FF,4.0,10.049416404305443,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.3351693664686225,0.2123643528352911,0.7876356471647089,5.0,,,,,,,,,,0.265993674475232,0.13245490335863416,0.8675450966413658,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3,1.310732161293906,0.5,0.35,1.8794252595877818,,,,2.0635033333333332,-0.793373333333333,spair,FF,1.0,13.692402860496827,1.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,tss,5000,21523.45,4.30469,3,0.44872855099748143,0.12552309109294732,0.8744769089070527,5.0,,,,,,,,,,0.2371964396880959,0.2574043468048496,0.7425956531951504,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,1.941136154781277,0.5,0.35,1.059503505858407,,,,3.624926666666667,0.6797633333333328,spair,FF,4.0,9.419930209645983,4.0,synthetic_random_flipping
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,flyingthings,5000,278624.8,55.724959999999996,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,0.625,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,0.255951549486951,0.325,0.025,1.4418171254417567,,,,2.08833,53.63663,spair,FF,12.0,8.393592545748252,12.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2012,5000,302616.3,60.52326,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,0.125,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.975,1.575981986188119,0.325,0.025,2.10172058509102,,,,4.8632566666666674,55.660003333333336,spair,FF,11.0,12.203048119446485,11.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,middlebury,5000,180360.4,36.07208,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,0.175,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.825,1.9789442301822293,0.325,0.025,0.8613455817787153,,,,1.9837666666666667,34.08831333333333,spair,FF,12.0,11.980995690467712,12.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.7987870347751191,0.325,0.025,1.841366582032081,,,,1.9410966666666667,3.0228333333333337,spair,FF,8.0,9.13608527773211,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfwillow,5000,39555.55,7.911110000000001,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,1.6117870919307835,0.175,0.025,2.129205401746493,,,,3.3644433333333335,4.546666666666667,spair,FF,9.0,8.150503974203009,9.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pointodyssey,5000,80523.85,16.104770000000002,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,0.025,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,2.404608949153439,0.325,0.025,0.5839811047816476,,,,2.2678866666666666,13.836883333333336,spair,FF,9.0,12.754205321783406,9.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.825,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.725,1.2711988873905977,0.325,0.025,1.891431338713476,,,,2.0635033333333332,0.5062866666666666,spair,FF,12.0,6.744483181252465,12.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,tss,5000,59369.100000000006,11.873820000000002,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,0.325,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.969942851397796,0.325,0.025,1.0702202620357137,,,,3.624926666666667,8.248893333333335,spair,FF,8.0,10.589622869743827,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,flyingthings,5000,157669.05,31.53381,3,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,0.625,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,0.255951549486951,0.325,0.025,1.4418171254417567,,,,2.08833,29.44548,spair,FF,8.0,8.393592545748252,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,0.125,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.975,1.575981986188119,0.325,0.025,2.10172058509102,,,,4.8632566666666674,29.681143333333335,spair,FF,8.0,12.203048119446485,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,middlebury,5000,103180.6,20.636120000000002,3,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,0.175,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.825,1.9789442301822293,0.325,0.025,0.8613455817787153,,,,1.9837666666666667,18.652353333333334,spair,FF,8.0,11.980995690467712,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfpascal,5000,33015.25,6.60305,3,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.7987870347751191,0.325,0.025,1.841366582032081,,,,1.9410966666666667,4.661953333333333,spair,FF,11.0,9.13608527773211,11.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfwillow,5000,38800.0,7.76,3,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,1.6117870919307835,0.175,0.025,2.129205401746493,,,,3.3644433333333335,4.395556666666666,spair,FF,8.0,8.150503974203009,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pointodyssey,5000,78498.7,15.69974,3,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,0.025,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,2.404608949153439,0.325,0.025,0.5839811047816476,,,,2.2678866666666666,13.431853333333333,spair,FF,8.0,12.754205321783406,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,spair,5000,7235.25,1.44705,3,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.825,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.725,1.2711988873905977,0.325,0.025,1.891431338713476,,,,2.0635033333333332,-0.6164533333333333,spair,FF,5.0,6.744483181252465,5.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,tss,5000,70378.3,14.075660000000001,3,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,0.325,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.969942851397796,0.325,0.025,1.0702202620357137,,,,3.624926666666667,10.450733333333334,spair,FF,10.0,10.589622869743827,10.0,synthetic_small_zoom
