run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,flyingthings,5000,209353.55,41.870709999999995,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,48.23252,-6.3618100000000055,spair,-0.6450610644528438,0.37931009104396374,1.2609872469444046,0.18662572981117492,-0.2567355959400943,-0.5086470207225021,9.168016536360968,-6.3618100000000055,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,flyingthings,5000,254602.65000000002,50.92053000000001,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,48.23252,2.6880100000000056,spair,-0.6450610644528438,0.37931009104396374,1.2609872469444046,0.18662572981117492,-0.2567355959400943,-0.5086470207225021,9.168016536360968,2.6880100000000056,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,flyingthings,5000,270599.5,54.1199,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,53.90556,0.21433999999999997,spair,-0.6450610644528438,0.37931009104396374,1.2609872469444046,0.18662572981117492,-0.2567355959400943,-0.5086470207225021,9.168016536360968,0.21433999999999997,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,53.90556,-2.6239399999999975,spair,-0.6450610644528438,0.37931009104396374,1.2609872469444046,0.18662572981117492,-0.2567355959400943,-0.5086470207225021,9.168016536360968,-2.6239399999999975,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,flyingthings,5000,207742.25,41.54845,5,0.1841945418237104,0.25851878047381693,0.7414812195261831,0.23215171013150432,0.35369370158516267,0.6463062984148373,0.08246420547989229,0.11107016052735251,0.8889298394726475,0.0835268273949623,0.0282015278935432,0.0001603288837941,-1.4881834258533828,-1.0536814905327436,1.0536814905327436,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,-2.4093272660491474,-2.079856233212409,2.0798562332124084,2.08833,39.46012,spair,0.3499957994169752,1.1311538015636098,-0.6206269135664072,0.7278886787362132,-1.2520477336334064,-1.0168012507074318,23.776396261601146,39.46012,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,flyingthings,5000,346451.15,69.29023000000001,5,0.1841945418237104,0.25851878047381693,0.7414812195261831,0.23215171013150432,0.35369370158516267,0.6463062984148373,0.08246420547989229,0.11107016052735251,0.8889298394726475,0.0835268273949623,0.0282015278935432,0.0001603288837941,-1.4881834258533828,-1.0536814905327436,1.0536814905327436,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,-2.4093272660491474,-2.079856233212409,2.0798562332124084,48.23252,21.057710000000007,spair,0.3499957994169752,1.1311538015636098,-0.6206269135664072,0.7278886787362132,-1.2520477336334064,-1.0168012507074318,23.776396261601146,21.057710000000007,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,345773.9,69.15478,5,0.1841945418237104,0.25851878047381693,0.7414812195261831,0.23215171013150432,0.35369370158516267,0.6463062984148373,0.08246420547989229,0.11107016052735251,0.8889298394726475,0.0835268273949623,0.0282015278935432,0.0001603288837941,-1.4881834258533828,-1.0536814905327436,1.0536814905327436,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,-2.4093272660491474,-2.079856233212409,2.0798562332124084,53.90556,15.249220000000001,spair,0.3499957994169752,1.1311538015636098,-0.6206269135664072,0.7278886787362132,-1.2520477336334064,-1.0168012507074318,23.776396261601146,15.249220000000001,flyingthings
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,flyingthings,5000,237635.7,47.52714,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,2.08833,45.438810000000004,spair,0.6145974832402663,1.1257767147382631,-0.1534394064679733,0.6265363232160146,-1.0906411751868805,-0.8161432809349595,22.51838695838518,45.438810000000004,flyingthings
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,flyingthings,5000,355394.85,71.07897,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,48.23252,22.846449999999997,spair,0.6145974832402663,1.1257767147382631,-0.1534394064679733,0.6265363232160146,-1.0906411751868805,-0.8161432809349595,22.51838695838518,22.846449999999997,flyingthings
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,354598.9,70.91978,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,53.90556,17.01422,spair,0.6145974832402663,1.1257767147382631,-0.1534394064679733,0.6265363232160146,-1.0906411751868805,-0.8161432809349595,22.51838695838518,17.01422,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,flyingthings,5000,126923.20000000001,25.38464,3,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,2.08833,23.296310000000002,spair,0.3803541650925782,1.6418657379046466,-1.2189642230034305,-0.189402492168641,-1.0366094084883941,0.0773200535096177,15.787248725020877,23.296310000000002,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,flyingthings,5000,304625.6,60.92511999999999,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,2.08833,58.83678999999999,spair,0.3803541650925782,1.6418657379046466,-1.2189642230034305,-0.189402492168641,-1.0366094084883941,0.0773200535096177,15.787248725020877,58.83678999999999,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,flyingthings,5000,175084.25000000003,35.016850000000005,3,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,48.23252,-13.215669999999996,spair,0.3803541650925782,1.6418657379046466,-1.2189642230034305,-0.189402492168641,-1.0366094084883941,0.0773200535096177,15.787248725020877,-13.215669999999996,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,flyingthings,5000,353783.55000000005,70.75671000000001,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,48.23252,22.52419000000001,spair,0.3803541650925782,1.6418657379046466,-1.2189642230034305,-0.189402492168641,-1.0366094084883941,0.0773200535096177,15.787248725020877,22.52419000000001,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,53.90556,16.06705999999999,spair,0.3803541650925782,1.6418657379046466,-1.2189642230034305,-0.189402492168641,-1.0366094084883941,0.0773200535096177,15.787248725020877,16.06705999999999,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,53.90556,-18.57087,spair,0.3803541650925782,1.6418657379046466,-1.2189642230034305,-0.189402492168641,-1.0366094084883941,0.0773200535096177,15.787248725020877,-18.57087,flyingthings
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,flyingthings,5000,108065.15,21.61303,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,2.08833,19.5247,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,19.5247,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,flyingthings,5000,355529.05,71.10580999999999,5,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,48.23252,22.87328999999999,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,22.87328999999999,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,flyingthings,5000,352089.44999999995,70.41788999999999,5,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,53.90556,16.512329999999984,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,16.512329999999984,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.3419614527093241,0.17364218424166206,0.826357815758338,0.22563581972283014,0.26219558332621073,0.7378044166737893,0.06704887130202539,0.11207750742762985,0.8879224925723701,0.1039771884679794,0.071447916328907,0.0003462678869254,-0.6545654927840997,-1.560031101220492,1.5600311012204922,-1.233119997697623,-1.0345880449070752,1.0345880449070752,-2.632931042748656,-2.069693793487383,2.0696937934873825,2.08833,16.742240000000002,spair,0.8673191876284043,0.6844001679415687,-0.6959478534519464,-0.21768162675547947,-1.1445864576708096,0.11759658316731468,9.351655519623588,16.742240000000002,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,flyingthings,5000,177062.65,35.41253,3,0.3419614527093241,0.17364218424166206,0.826357815758338,0.22563581972283014,0.26219558332621073,0.7378044166737893,0.06704887130202539,0.11207750742762985,0.8879224925723701,0.1039771884679794,0.071447916328907,0.0003462678869254,-0.6545654927840997,-1.560031101220492,1.5600311012204922,-1.233119997697623,-1.0345880449070752,1.0345880449070752,-2.632931042748656,-2.069693793487383,2.0696937934873825,48.23252,-12.819990000000004,spair,0.8673191876284043,0.6844001679415687,-0.6959478534519464,-0.21768162675547947,-1.1445864576708096,0.11759658316731468,9.351655519623588,-12.819990000000004,flyingthings
