run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,spair,5000,46392.25,9.27845,3,0.23701714762183734,0.11432154574560408,0.885678454254396,0.24743413077910364,0.2243249642967557,0.7756750357032443,,,,0.1852936893701553,0.1401875615119934,,-1.169103065732004,-2.0473389115376084,2.047338911537609,-1.1123441183191103,-1.240637930026034,1.2406379300260335,,,,0.5933855706996026,0.05591096083078162,-0.515083540570256,-0.7532124191742189,-0.6204843670041496,2.100551644141759,5.615523436370566,9.27845,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,tss,5000,134630.8,26.92616,3,0.3711281366111789,0.10904925256895834,0.8909507474310416,0.23249109503563928,0.3345230946006758,0.6654769053993241,,,,0.1888346523046493,0.0865283459424972,,-0.5273801364664193,-2.1004895094850844,2.1004895094850844,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,,,,1.008631612539909,0.011368018524156188,-0.6830268482591745,0.5290525063428024,-0.6043130139034293,0.6528530595070637,34.67974421646275,26.92616,synthetic_random_flipping
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,flyingthings,5000,351473.0,70.2946,5,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,0.14511358825423537,1.5660532205720539,-1.2167783650966524,-0.3249177078631547,-0.8704877229627701,0.22880610730350207,55.573738477837324,70.2946,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,kitti2012,5000,392485.0,78.497,5,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,1.0667272783204442,0.41996868288273936,-1.3414117547248887,-2.257350270141061,-0.21897391287952683,0.16878805488201917,56.750869322828294,78.497,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,middlebury,5000,212445.84999999998,42.489169999999994,5,0.20296123899860977,0.14689366865302028,0.8531063313469798,0.18052723142310426,0.34615402132386314,0.6538459786761368,,,,0.0393171161413192,0.0643457248806953,,-1.3678882913187747,-1.759175212919822,1.7591752129198222,-1.5127795353137263,-0.6359879927662881,0.635987992766288,,,,0.41781288058581545,0.36650606700151,-1.4671519798827026,0.6310966837376812,-1.3077922873897543,0.08907071994012913,37.45917653462431,42.489169999999994,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfpascal,5000,119886.5,23.9773,5,0.08673073811450145,0.21911677143306207,0.7808832285669379,0.21322635876619334,0.14974398795440622,0.8502560120455938,,,,0.1920190453529358,0.0960041508078575,,-2.3542224018863025,-1.270820832776909,1.270820832776909,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,,,,-0.20740063818530932,0.7628644013328507,-1.0261387335072862,-1.9419405292424372,-0.6169335917796792,0.9461646954439231,18.48132523741466,23.9773,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfwillow,5000,131438.8,26.28776,5,0.05080388067003415,0.11884225355222786,0.8811577464477721,0.18348732078181001,0.2984448559703923,0.7015551440296077,,,,0.3465851545333862,0.1539370119571685,,-2.9276426933854114,-2.003439650440031,2.0034396504400305,-1.492896872481921,-0.8547143265418293,0.8547143265418294,,,,-0.5708779977755991,0.16825608803427028,-1.4248315043439792,0.11975783619414848,0.08235908333740116,2.514590945978709,24.07681232749141,26.28776,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pointodyssey,5000,165877.80000000002,33.175560000000004,5,0.37280662818538174,0.06346206552600847,0.9365379344739915,0.12754158712339786,0.3150384468169212,0.6849615531830788,,,,0.2174844741821289,0.0587944574654102,,-0.5201950389621375,-2.6917476936128133,2.6917476936128124,-1.9228725036834815,-0.776668025182254,0.7766680251822541,,,,0.9551452869845773,-0.390388700651747,-2.340039559544925,0.3022146309630607,-0.5017221269676866,-0.06121969149719891,30.818542167397865,33.175560000000004,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,spair,5000,65043.549999999996,13.008709999999999,5,0.018249873417671952,0.13332366203414936,0.8666763379658506,0.2229993374002422,0.2224335050720839,0.7775664949279161,,,,0.3653904795646667,0.1327691376209259,,-3.985178678407039,-1.8718858734053458,1.8718858734053458,-1.248272402977683,-1.2515409610874173,1.2515409610874173,,,,-1.2412246757811065,0.2750278055833282,-0.9041455195036273,-0.8079442400969966,0.1674387047194578,1.941509466515488,4.219913426763764,13.008709999999999,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,tss,5000,251240.75000000003,50.24815,5,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,-0.08378815756139901,0.9274786214759027,-1.0724094507513642,0.5090584421616575,-0.953148448037693,0.650646411276601,37.44670357969135,50.24815,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,flyingthings,5000,354648.80000000005,70.92976000000002,5,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,0.14511358825423537,1.5660532205720539,-1.2167783650966524,-0.3249177078631547,-0.8704877229627701,0.22880610730350207,55.573738477837324,70.92976000000002,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,kitti2012,5000,394272.39999999997,78.85448,5,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,1.0667272783204442,0.41996868288273936,-1.3414117547248887,-2.257350270141061,-0.21897391287952683,0.16878805488201917,56.750869322828294,78.85448,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,middlebury,5000,216281.40000000002,43.256280000000004,5,0.20296123899860977,0.14689366865302028,0.8531063313469798,0.18052723142310426,0.34615402132386314,0.6538459786761368,,,,0.0393171161413192,0.0643457248806953,,-1.3678882913187747,-1.759175212919822,1.7591752129198222,-1.5127795353137263,-0.6359879927662881,0.635987992766288,,,,0.41781288058581545,0.36650606700151,-1.4671519798827026,0.6310966837376812,-1.3077922873897543,0.08907071994012913,37.45917653462431,43.256280000000004,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfpascal,5000,160376.8,32.075359999999996,5,0.08673073811450145,0.21911677143306207,0.7808832285669379,0.21322635876619334,0.14974398795440622,0.8502560120455938,,,,0.1920190453529358,0.0960041508078575,,-2.3542224018863025,-1.270820832776909,1.270820832776909,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,,,,-0.20740063818530932,0.7628644013328507,-1.0261387335072862,-1.9419405292424372,-0.6169335917796792,0.9461646954439231,18.48132523741466,32.075359999999996,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfwillow,5000,178666.69999999998,35.73334,5,0.05080388067003415,0.11884225355222786,0.8811577464477721,0.18348732078181001,0.2984448559703923,0.7015551440296077,,,,0.3465851545333862,0.1539370119571685,,-2.9276426933854114,-2.003439650440031,2.0034396504400305,-1.492896872481921,-0.8547143265418293,0.8547143265418294,,,,-0.5708779977755991,0.16825608803427028,-1.4248315043439792,0.11975783619414848,0.08235908333740116,2.514590945978709,24.07681232749141,35.73334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pointodyssey,5000,165420.1,33.08402,5,0.37280662818538174,0.06346206552600847,0.9365379344739915,0.12754158712339786,0.3150384468169212,0.6849615531830788,,,,0.2174844741821289,0.0587944574654102,,-0.5201950389621375,-2.6917476936128133,2.6917476936128124,-1.9228725036834815,-0.776668025182254,0.7766680251822541,,,,0.9551452869845773,-0.390388700651747,-2.340039559544925,0.3022146309630607,-0.5017221269676866,-0.06121969149719891,30.818542167397865,33.08402,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,spair,5000,55795.799999999996,11.15916,5,0.018249873417671952,0.13332366203414936,0.8666763379658506,0.2229993374002422,0.2224335050720839,0.7775664949279161,,,,0.3653904795646667,0.1327691376209259,,-3.985178678407039,-1.8718858734053458,1.8718858734053458,-1.248272402977683,-1.2515409610874173,1.2515409610874173,,,,-1.2412246757811065,0.2750278055833282,-0.9041455195036273,-0.8079442400969966,0.1674387047194578,1.941509466515488,4.219913426763764,11.15916,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,tss,5000,254252.45,50.85049,5,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,-0.08378815756139901,0.9274786214759027,-1.0724094507513642,0.5090584421616575,-0.953148448037693,0.650646411276601,37.44670357969135,50.85049,synthetic_small_zoom
