run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pointodyssey,5000,99204.9,19.84098,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,2.2678866666666666,17.573093333333333,spair,-1.9909192154280213,1.3014683877589575,2.135649205981341,-0.7640059181035413,-0.5856474932301827,-0.14388741192099228,64.34607108680798,17.573093333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pointodyssey,5000,177817.75,35.56355,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,2.2678866666666666,33.29566333333333,spair,-1.9909192154280213,1.3014683877589575,2.135649205981341,-0.7640059181035413,-0.5856474932301827,-0.14388741192099228,64.34607108680798,33.29566333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pointodyssey,5000,98539.5,19.7079,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,2.2678866666666666,17.440013333333333,spair,-1.9909192154280213,1.3014683877589575,2.135649205981341,-0.7640059181035413,-0.5856474932301827,-0.14388741192099228,64.34607108680798,17.440013333333333,pointodyssey
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pointodyssey,5000,135520.8,27.104159999999997,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,2.2678866666666666,24.83627333333333,spair,0.2788859920305687,1.175312212047942,-0.13264423701897227,0.4611737643608575,-0.6718443631077488,-0.3505944572340533,28.192882177084353,24.83627333333333,pointodyssey
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pointodyssey,5000,115307.35,23.06147,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,2.2678866666666666,20.793583333333334,spair,0.2788859920305687,1.175312212047942,-0.13264423701897227,0.4611737643608575,-0.6718443631077488,-0.3505944572340533,28.192882177084353,20.793583333333334,pointodyssey
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pointodyssey,5000,145125.1,29.02502,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,2.2678866666666666,26.757133333333336,spair,0.2788859920305687,1.175312212047942,-0.13264423701897227,0.4611737643608575,-0.6718443631077488,-0.3505944572340533,28.192882177084353,26.757133333333336,pointodyssey
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pointodyssey,5000,9361.5,1.8723,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,2.2678866666666666,-0.39558666666666653,spair,-1.1873658404697947,-1.604013889188079,-1.5313770712589616,1.8649047924331221,2.422170750515398,2.3222750320770666,-28.348445353393043,-0.39558666666666653,pointodyssey
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pointodyssey,5000,12226.45,2.44529,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,2.2678866666666666,0.17740333333333336,spair,-1.1873658404697947,-1.604013889188079,-1.5313770712589616,1.8649047924331221,2.422170750515398,2.3222750320770666,-28.348445353393043,0.17740333333333336,pointodyssey
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pointodyssey,5000,12430.349999999999,2.48607,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,2.2678866666666666,0.21818333333333317,spair,-1.1873658404697947,-1.604013889188079,-1.5313770712589616,1.8649047924331221,2.422170750515398,2.3222750320770666,-28.348445353393043,0.21818333333333317,pointodyssey
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pointodyssey,5000,103307.35,20.66147,5,0.4446765370204937,0.011357379793307965,0.988642620206692,5.0,,,,,,,,,,0.16116633710853606,0.4399515645832995,0.5600484354167006,5.0,,,,,,,,,,,,,,,,,,,,,,,0.027970175572148658,-1.1198081555699664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6036714859349888,-0.5734053696938884,4.466465176932214,0.18118610978410496,0.9654033950385148,0.24135863144402683,,,,2.2678866666666666,18.393583333333336,spair,0.6915737510695857,-0.5746106218127985,0.27420435438425256,1.0047062394659572,-0.02607661138608315,-1.2961882573029018,15.596523952663278,18.393583333333336,pointodyssey
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pointodyssey,5000,165306.05000000002,33.06121,5,0.46131364811771525,0.011638222815430293,0.9883617771845697,5.0,,,,,,,,,,0.15360008854452903,0.420797510623945,0.579202489376055,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.00843080678713345,-0.9874556590959359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992215395286702,-0.5569398157264521,4.441754050403078,0.05484039528431988,0.49477554608648183,0.31950039342978614,,,,2.2678866666666666,30.793323333333337,spair,0.7864782300439159,-0.5591851086694999,0.15208972155167047,0.5547108703538971,-0.06141140387409998,-1.1623891665423784,14.7799892592935,30.793323333333337,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pointodyssey,5000,40333.7,8.06674,3,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.8163225168730441,0.13325851813743206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714231363297244,0.47277074253942036,2.8963880126722974,-0.347037165770405,-1.0729868829600895,0.5798073830258472,,,,2.2678866666666666,5.798853333333333,spair,0.6595432842936672,0.40548415066649457,-0.23632971163721536,-0.944320337658479,-0.8456398526262644,-0.02942574000304753,25.802309322682166,5.798853333333333,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pointodyssey,5000,165779.09999999998,33.15582,5,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.8163225168730441,0.13325851813743206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714231363297244,0.47277074253942036,2.8963880126722974,-0.347037165770405,-1.0729868829600895,0.5798073830258472,,,,2.2678866666666666,30.887933333333333,spair,0.6595432842936672,0.40548415066649457,-0.23632971163721536,-0.944320337658479,-0.8456398526262644,-0.02942574000304753,25.802309322682166,30.887933333333333,pointodyssey
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pointodyssey,5000,68571.9,13.714379999999998,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,2.2678866666666666,11.446493333333333,spair,0.9559496276980844,-0.6439381849712786,-0.4617975607464478,-0.9354954606797405,-0.05495884813486493,0.00565289351876865,8.342992269830457,11.446493333333333,pointodyssey
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pointodyssey,5000,18305.9,3.6611800000000003,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,1.0786026464103518,0.18376228150925059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9098963064017931,-0.9982240607863969,5.104023345232653,-0.2282183600994074,-1.0594568341652781,0.5775608906966444,,,,2.2678866666666666,1.3932933333333337,spair,0.9957295933990317,-0.9725957923042556,-0.12148992553473956,-0.931383450657247,0.9937826872400668,0.021630022443109426,-2.780380267264904,1.3932933333333337,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pointodyssey,5000,80523.85,16.104770000000002,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,2.2678866666666666,13.836883333333336,spair,0.3378193806470155,0.7124691195210607,-0.3507512221188424,-0.9683555707316035,-0.9748379658086286,0.07660370349393258,29.256557853442352,13.836883333333336,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pointodyssey,5000,78498.7,15.69974,3,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,2.2678866666666666,13.431853333333333,spair,0.3378193806470155,0.7124691195210607,-0.3507512221188424,-0.9683555707316035,-0.9748379658086286,0.07660370349393258,29.256557853442352,13.431853333333333,pointodyssey
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pointodyssey,5000,32623.85,6.524769999999999,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,2.2678866666666666,4.256883333333333,spair,0.9559496276980844,-0.6439381849712786,-0.4617975607464478,-0.9354954606797405,-0.05495884813486493,0.00565289351876865,8.342992269830457,4.256883333333333,pointodyssey
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pointodyssey,5000,152970.65000000002,30.594130000000003,5,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,2.2678866666666666,28.326243333333338,spair,0.9559496276980844,-0.6439381849712786,-0.4617975607464478,-0.9354954606797405,-0.05495884813486493,0.00565289351876865,8.342992269830457,28.326243333333338,pointodyssey
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,spair,5000,13290.550000000001,2.65811,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24753767495066745,-0.15732931550364426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936609870922375,-1.3359427589509052,1.4079311296245203,0.4223306910785055,0.046107064072320035,1.4643211222464279,,,,2.0635033333333332,0.594606666666667,spair,0.3778746820927173,-1.2956741553224966,0.4934421278632595,0.12666545657819409,-0.28616789288304095,-0.32729840529851767,16.23929113255856,0.594606666666667,spair
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,spair,5000,13430.75,2.68615,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24753767495066745,-0.15732931550364426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936609870922375,-1.3359427589509052,1.4079311296245203,0.4223306910785055,0.046107064072320035,1.4643211222464279,,,,2.0635033333333332,0.6226466666666668,spair,0.3778746820927173,-1.2956741553224966,0.4934421278632595,0.12666545657819409,-0.28616789288304095,-0.32729840529851767,16.23929113255856,0.6226466666666668,spair
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,spair,5000,13688.099999999999,2.7376199999999997,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24753767495066745,-0.15732931550364426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936609870922375,-1.3359427589509052,1.4079311296245203,0.4223306910785055,0.046107064072320035,1.4643211222464279,,,,2.0635033333333332,0.6741166666666665,spair,0.3778746820927173,-1.2956741553224966,0.4934421278632595,0.12666545657819409,-0.28616789288304095,-0.32729840529851767,16.23929113255856,0.6741166666666665,spair
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,spair,5000,9329.6,1.86592,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,2.0635033333333332,-0.19758333333333322,spair,-2.1183967526733998,-0.0719678370693371,1.957426837616164,-0.6029753715120187,2.4030844789540393,-1.1242397522177174,20.280069457484338,-0.19758333333333322,spair
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,spair,5000,10794.85,2.15897,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,2.0635033333333332,0.09546666666666681,spair,-2.1183967526733998,-0.0719678370693371,1.957426837616164,-0.6029753715120187,2.4030844789540393,-1.1242397522177174,20.280069457484338,0.09546666666666681,spair
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,spair,5000,10729.45,2.14589,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,2.0635033333333332,0.08238666666666683,spair,-2.1183967526733998,-0.0719678370693371,1.957426837616164,-0.6029753715120187,2.4030844789540393,-1.1242397522177174,20.280069457484338,0.08238666666666683,spair
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,spair,5000,12916.6,2.58332,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,2.0635033333333332,0.5198166666666668,spair,-0.5977790254167434,-0.7841867970140431,-0.21303126199831185,0.3363233020670527,-0.02056465943476147,-0.11357084101259357,13.481511469610782,0.5198166666666668,spair
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,spair,5000,13447.55,2.68951,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,2.0635033333333332,0.6260066666666666,spair,-0.5977790254167434,-0.7841867970140431,-0.21303126199831185,0.3363233020670527,-0.02056465943476147,-0.11357084101259357,13.481511469610782,0.6260066666666666,spair
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,spair,5000,13439.25,2.68785,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,2.0635033333333332,0.6243466666666668,spair,-0.5977790254167434,-0.7841867970140431,-0.21303126199831185,0.3363233020670527,-0.02056465943476147,-0.11357084101259357,13.481511469610782,0.6243466666666668,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,spair,5000,9957.0,1.9914,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,2.0635033333333332,-0.07210333333333319,spair,0.6736754323649623,2.272283256429545,-0.8328842536494555,2.064288840181757,-0.7521998378450938,-1.0951983087765447,45.61556131033252,-0.07210333333333319,spair
