run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,middlebury,5000,68361.59999999999,13.67232,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,1.9837666666666667,11.688553333333333,spair,1.1512269750105444,-0.6277010518041299,-0.8136792246971009,-1.1196104013699804,-0.4905908703860342,0.4718251264405434,18.54949720318955,11.688553333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pfpascal,5000,10291.75,2.05835,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,1.9410966666666667,0.11725333333333321,spair,1.1112338047536303,-0.3561138844145973,-0.8876250412624818,-1.136496458536851,-0.6221909264985988,1.2192339007766342,-1.9480565928860827,0.11725333333333321,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pfwillow,5000,15783.3,3.15666,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,3.3644433333333335,-0.20778333333333343,spair,1.1171324486907266,-0.48603608674885035,-0.9522238322631457,-1.1741521452874524,-0.6495248952959584,1.2258219731887334,-2.5871603700666874,-0.20778333333333343,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pointodyssey,5000,68571.9,13.714379999999998,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,2.2678866666666666,11.446493333333333,spair,1.1066139256232599,-0.6827835082747176,-0.5776977775421439,-1.0959646630123725,-0.11820153760099794,0.11922405199494991,8.184977629443342,11.446493333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,spair,5000,6568.549999999999,1.31371,3,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5501497485131047,1.3241159494593626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257415447030831,-0.13166549241384098,1.2989032852300704,-1.08862139507788,-1.0382003825361787,1.8853860314256172,,,,2.0635033333333332,-0.7497933333333333,spair,1.062775107035887,-0.22408258284673505,-1.0569438775745923,-1.0713387170681528,-0.6186868436967832,1.267321812941714,-7.294720613691274,-0.7497933333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,tss,5000,24440.2,4.88804,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,3.624926666666667,1.263113333333333,spair,1.0801459071239772,-0.527016604305453,-0.9371163225335883,-1.0757383471188526,-0.5926161748487827,0.9633892890559538,3.2611471603647315,1.263113333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,flyingthings,5000,99427.45000000001,19.88549,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,2.08833,17.79716,spair,1.1310010811663092,-0.552711893490132,-0.844139843276436,-1.1849714462206706,-0.554632784656884,0.892169607850772,33.772525622702844,17.79716,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,kitti2012,5000,122342.6,24.46852,3,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.391328186450426,0.6307472205601041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271292835487366,-0.5875045340527912,3.4366362041198113,-1.0346964660206988,-1.1486344689684407,2.0962188565309527,,,,4.8632566666666674,19.605263333333333,spair,1.0641544957082905,-0.6295060212266318,-1.0061016686166728,-1.1777496394044575,-0.47373287203950615,0.5787869882572932,34.95440927460195,19.605263333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,middlebury,5000,64881.850000000006,12.976370000000001,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,1.9837666666666667,10.992603333333335,spair,1.1512269750105444,-0.6277010518041299,-0.8136792246971009,-1.1196104013699804,-0.4905908703860342,0.4718251264405434,18.54949720318955,10.992603333333335,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfpascal,5000,9964.849999999999,1.9929699999999997,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,1.9410966666666667,0.051873333333332994,spair,1.1112338047536303,-0.3561138844145973,-0.8876250412624818,-1.136496458536851,-0.6221909264985988,1.2192339007766342,-1.9480565928860827,0.051873333333332994,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfwillow,5000,17099.949999999997,3.4199899999999994,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,3.3644433333333335,0.05554666666666597,spair,1.1171324486907266,-0.48603608674885035,-0.9522238322631457,-1.1741521452874524,-0.6495248952959584,1.2258219731887334,-2.5871603700666874,0.05554666666666597,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pointodyssey,5000,32623.85,6.524769999999999,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,2.2678866666666666,4.256883333333333,spair,1.1066139256232599,-0.6827835082747176,-0.5776977775421439,-1.0959646630123725,-0.11820153760099794,0.11922405199494991,8.184977629443342,4.256883333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,spair,5000,6814.1,1.3628200000000001,3,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5501497485131047,1.3241159494593626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257415447030831,-0.13166549241384098,1.2989032852300704,-1.08862139507788,-1.0382003825361787,1.8853860314256172,,,,2.0635033333333332,-0.7006833333333331,spair,1.062775107035887,-0.22408258284673505,-1.0569438775745923,-1.0713387170681528,-0.6186868436967832,1.267321812941714,-7.294720613691274,-0.7006833333333331,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,tss,5000,25617.800000000003,5.12356,3,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,3.624926666666667,1.4986333333333333,spair,1.0801459071239772,-0.527016604305453,-0.9371163225335883,-1.0757383471188526,-0.5926161748487827,0.9633892890559538,3.2611471603647315,1.4986333333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,flyingthings,5000,253939.5,50.7879,5,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,2.08833,48.69957,spair,1.1310010811663092,-0.552711893490132,-0.844139843276436,-1.1849714462206706,-0.554632784656884,0.892169607850772,33.772525622702844,48.69957,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,kitti2012,5000,312750.15,62.55003000000001,5,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.391328186450426,0.6307472205601041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271292835487366,-0.5875045340527912,3.4366362041198113,-1.0346964660206988,-1.1486344689684407,2.0962188565309527,,,,4.8632566666666674,57.68677333333334,spair,1.0641544957082905,-0.6295060212266318,-1.0061016686166728,-1.1777496394044575,-0.47373287203950615,0.5787869882572932,34.95440927460195,57.68677333333334,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,middlebury,5000,163336.80000000002,32.66736,5,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,1.9837666666666667,30.683593333333334,spair,1.1512269750105444,-0.6277010518041299,-0.8136792246971009,-1.1196104013699804,-0.4905908703860342,0.4718251264405434,18.54949720318955,30.683593333333334,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfpascal,5000,53181.149999999994,10.63623,5,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,1.9410966666666667,8.695133333333333,spair,1.1112338047536303,-0.3561138844145973,-0.8876250412624818,-1.136496458536851,-0.6221909264985988,1.2192339007766342,-1.9480565928860827,8.695133333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfwillow,5000,55755.65,11.15113,5,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,3.3644433333333335,7.786686666666666,spair,1.1171324486907266,-0.48603608674885035,-0.9522238322631457,-1.1741521452874524,-0.6495248952959584,1.2258219731887334,-2.5871603700666874,7.786686666666666,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pointodyssey,5000,152970.65000000002,30.594130000000003,5,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,2.2678866666666666,28.326243333333338,spair,1.1066139256232599,-0.6827835082747176,-0.5776977775421439,-1.0959646630123725,-0.11820153760099794,0.11922405199494991,8.184977629443342,28.326243333333338,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,spair,5000,15078.15,3.01563,5,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5501497485131047,1.3241159494593626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257415447030831,-0.13166549241384098,1.2989032852300704,-1.08862139507788,-1.0382003825361787,1.8853860314256172,,,,2.0635033333333332,0.9521266666666666,spair,1.062775107035887,-0.22408258284673505,-1.0569438775745923,-1.0713387170681528,-0.6186868436967832,1.267321812941714,-7.294720613691274,0.9521266666666666,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,tss,5000,110802.35,22.16047,5,0.39963213325564284,0.17775061762759545,0.8222493823724045,5.0,,,,,,,,,,0.21397587673841392,0.25681081725856736,0.7431891827414326,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.521584926845106,1.0180496472147358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843217499482616,-0.4722702551117996,1.531662190550104,-0.9615283254193653,-1.042766352970618,1.062610938207489,,,,3.624926666666667,18.535543333333333,spair,1.0801459071239772,-0.527016604305453,-0.9371163225335883,-1.0757383471188526,-0.5926161748487827,0.9633892890559538,3.2611471603647315,18.535543333333333,synthetic
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,flyingthings,5000,126923.20000000001,25.38464,3,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4106240958858629,0.8970450205716973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17069269938886644,0.5034187880714226,0.4910850811918129,-0.5950008451877575,-1.1326935201022015,1.4292214587288596,,,,2.08833,23.296310000000002,spair,0.28079668405093,0.4702385926164573,-0.5178803159695429,-1.0985794476231612,-0.47847272779114536,0.7985791283684454,40.17159590946397,23.296310000000002,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,kitti2012,5000,147357.05,29.47141,3,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6213753547197091,0.6236707609463512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633507740677719,0.9021067107259456,1.9627759774630316,-0.7990527294537388,-1.1588501332369119,2.100059980907531,,,,4.8632566666666674,24.60815333333333,spair,0.7212803450665463,0.8325933189417504,-0.7082019935951682,-1.123631295923889,-0.6747914624689397,0.5267135400315854,46.68237347367733,24.60815333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,middlebury,5000,81788.75,16.35775,3,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5945885249024923,0.4688101858907378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3467623858084274,0.5617585504056716,2.2977311840077257,-0.5367957540323004,-1.0721060534741695,0.8517586305932118,,,,1.9837666666666667,14.373983333333333,spair,0.4483707971393495,0.5232617403299828,-0.463591718562526,-1.040550985946039,-0.6498390300856468,0.3727075944631266,28.083432701029892,14.373983333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfpascal,5000,13303.599999999999,2.6607199999999995,3,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3786355066069365,1.2230901337688138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07799436399246194,0.6920753669588993,0.8697081180309101,-0.6583200097379553,-1.0923689891248713,1.8274786844717297,,,,1.9410966666666667,0.7196233333333328,spair,0.1925711544057568,0.641702535033079,-0.5769388719167068,-1.0599580853068946,-0.4486747592944659,1.1228248954906757,4.793646425034446,0.7196233333333328,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfwillow,5000,18927.75,3.78555,3,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,3.3644433333333335,0.42110666666666674,spair,0.13499391692940033,0.49442394799891365,-0.7111580649938262,-1.0935831463155823,-0.4607104137674863,1.133512141862296,3.5082876158968137,0.42110666666666674,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pointodyssey,5000,40333.7,8.06674,3,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.8163225168730441,0.13325851813743206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714231363297244,0.47277074253942036,2.8963880126722974,-0.347037165770405,-1.0729868829600895,0.5798073830258472,,,,2.2678866666666666,5.798853333333333,spair,0.6621913972662462,0.4423835623531577,-0.2866015721995639,-1.0413946122422428,-0.8563883858502733,0.039007736633830906,21.04260969900339,5.798853333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.09877616552594552,1.3191922792488002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041149780548405915,0.38118791718753675,1.252472697114787,-0.8078048279628576,-1.0350546504159002,1.8841644614606872,,,,2.0635033333333332,-0.7895233333333334,spair,0.07917585759391293,0.35914685581957334,-0.7163651824674109,-1.0050645059509231,-0.18798055498559965,1.2183966817925658,-3.845144963656759,-0.7895233333333334,synthetic_large_zoom
